id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
61429d60ee0a3fd43fb47f73,0.3679263,0.36786634,0.3657766,0.35913867,0.36516672,0.36517492
6141de7931cf3ef3d4a9f010,0.40920502,0.40792385,0.40448642,0.40734723,0.409053,0.4076031
6141cfa431cf3ef3d4a9edbc,0.3947824,0.3948339,0.3931356,0.3970123,0.3964313,0.39523908
6141d3bdee0a3fd43fb47b51,0.3683589,0.37049824,0.40938193,0.35929254,0.36556423,0.3746192
6146bf7e3ac25c70a5c6cde5,0.42204773,0.41830078,0.4157474,0.4094882,0.4254352,0.41820383
614232fe4e27a1844a5f06b0,1.171935,1.1720928,1.1818095,1.1758026,1.1794835,1.1762247
6141d4ee3ac25c70a5c6c8f3,0.30117714,0.307312,0.2999633,0.31489906,0.31263006,0.30719632
6141df324e27a1844a5f02ee,1.1476147,1.141698,1.1444888,1.1419219,1.1479383,1.1447324
6141f2639cbada84a8676b77,1.8076462,1.8090769,1.8076754,1.804562,1.8106408,1.8079202
6141f8669cbada84a8676bab,1.8078644,1.8097334,1.8086026,1.8049786,1.8108101,1.8083979
6141ec179cbada84a8676b35,1.8078644,1.80967,1.8085227,1.8045641,1.8108101,1.8082863
6141d3e39cbada84a8676947,1.8078924,1.8083535,1.8047044,1.8055974,1.8105142,1.8074124
6141e392ee0a3fd43fb47ccf,0.36825776,0.37059483,0.4092946,0.35928363,0.3656142,0.374609
6144a68f9cbada84a8676d8f,1.807756,1.8097334,1.8085539,1.8049719,1.8107424,1.8083515
6141df9f31cf3ef3d4a9f026,0.40788493,0.41468287,0.39927799,0.41594243,0.4040318,0.408364
6141d84231cf3ef3d4a9ef6e,0.4124146,0.40577167,0.4006002,0.4048884,0.40798688,0.40633234
6141d2d3baaf234b352902c4,1.0816369,1.0800797,1.083663,1.0821759,1.0867988,1.0828707
6141dc6abaaf234b352903c8,1.0995859,1.1031444,1.1040826,1.1020205,1.1062504,1.1030167
6142a6fa31cf3ef3d4a9f5c8,0.39495745,0.39471576,0.39318508,0.3971545,0.3966361,0.39532977
6141cfa5baaf234b352901fa,1.0993892,1.1043495,1.1039187,1.10317,1.1065067,1.1034667
6141d85b9cbada84a86769dd,1.8078251,1.809288,1.8070121,1.804705,1.810901,1.8079462
6141e15f31cf3ef3d4a9f050,0.27992475,0.29106557,0.28916138,0.31211588,0.25854942,0.2861634
6141daa9ee0a3fd43fb47c23,0.36901492,0.3641445,0.34778297,0.35874826,0.36711466,0.36136106
6141d03b9cbada84a867687f,1.8077819,1.8097651,1.8086243,1.8048407,1.8108114,1.8083646
6141f3b131cf3ef3d4a9f16c,0.40829042,0.41442862,0.39833325,0.41602814,0.4048651,0.4083891
6141cf6e4e27a1844a5f0058,1.1442974,1.143258,1.1459045,1.142981,1.1475344,1.1447951
6141ec82baaf234b352904c2,1.0976019,1.0991415,1.102412,1.1049557,1.1056197,1.1019461
6141ffc531cf3ef3d4a9f1fc,0.41258496,0.40647376,0.43913567,0.40522313,0.4083563,0.4143548
6141d7fa31cf3ef3d4a9ef66,0.3051399,0.3039449,0.3021933,0.31194267,0.3048692,0.305618
6142b73bbaaf234b35290722,1.0867456,1.0876566,1.1031729,1.1040467,1.085966,1.0935175
614310b94e27a1844a5f09be,1.1412194,1.1347415,1.1422808,1.1368055,1.1429696,1.1396034
6141d4a03ac25c70a5c6c8ed,0.30134976,0.30776733,0.3001117,0.31502014,0.31256574,0.30736294
61435cfc31cf3ef3d4a9f746,0.28693074,0.28923997,0.28745848,0.28975925,0.29386616,0.2894509
6141dd584e27a1844a5f02be,1.1456065,1.1387095,1.1450143,1.1421249,1.1466289,1.1436168
614319b031cf3ef3d4a9f6da,0.40833572,0.41441888,0.3982639,0.4159491,0.40487733,0.408369
61423a8c4e27a1844a5f06e0,1.1442549,1.1430568,1.145935,1.1431645,1.1472085,1.1447239
614219c3ee0a3fd43fb47e91,0.36790818,0.36776307,0.3658905,0.3591346,0.36515808,0.3651709
6141d00c4e27a1844a5f00a6,1.1432699,1.1427811,1.1457118,1.1433505,1.1452823,1.1440791
61421f2c31cf3ef3d4a9f326,0.4118097,0.4066848,0.40233234,0.40490186,0.4069361,0.40653294
61420dd83ac25c70a5c6ca91,0.42207584,0.4182136,0.41580206,0.40953556,0.42534032,0.4181935
6141d9839cbada84a86769fb,1.8078966,1.8096334,1.807555,1.8049059,1.8108281,1.8081639
614220739cbada84a8676c99,1.8077688,1.8085417,1.8066545,1.8040582,1.8105822,1.8075211
61428d7d3ac25c70a5c6cbf9,0.41475362,0.41834465,0.4143822,0.40906703,0.41228706,0.41376692
61422c9fbaaf234b3529064e,0.6505648,0.6540261,0.6344801,0.6482121,0.6606097,0.6495786
61431e5931cf3ef3d4a9f6e0,0.28692263,0.2891356,0.28772917,0.28961703,0.29361382,0.28940365
61420d5f4e27a1844a5f058e,1.1443743,1.1433074,1.1459055,1.142981,1.1475438,1.1448224
6141d9569cbada84a86769f5,1.807785,1.8097334,1.8085115,1.8049778,1.8107692,1.8083556
6141cf4cbaaf234b352901ca,1.0967684,1.1037213,1.1037362,1.1014358,1.1049399,1.1021203
6141dba0ee0a3fd43fb47c3b,0.3683952,0.36915115,0.3665148,0.35940576,0.3661683,0.36592704
6141e2bd3ac25c70a5c6c98f,0.41607577,0.4156264,0.400246,0.4115864,0.40779132,0.41026515
6142b60a31cf3ef3d4a9f5f6,0.41254166,0.4061551,0.4009527,0.4048487,0.40770665,0.40644097
6147b6243ac25c70a5c6cdf5,0.4081146,0.41984832,0.4096705,0.41665828,0.40785214,0.41242877
6142585a4e27a1844a5f0790,1.139922,1.138271,1.1428094,1.138158,1.1435825,1.1405485
6141f91d31cf3ef3d4a9f1ae,0.41225427,0.40636232,0.4006636,0.40481496,0.40754402,0.4063278
6142003c4e27a1844a5f0510,1.1442468,1.1431181,1.1458001,1.1432594,1.1471353,1.144712
6141cfab4e27a1844a5f007a,1.1442943,1.1431887,1.145951,1.1432258,1.1475202,1.144836
6141f7c8ee0a3fd43fb47dcd,0.3683343,0.37058866,0.40936077,0.3592958,0.3656366,0.37464324
614236174e27a1844a5f06c4,1.1407543,1.1322367,1.1399475,1.1383598,1.1445622,1.1391721
6141cf46ee0a3fd43fb47a1b,0.36774763,0.3679455,0.3654304,0.3592035,0.36515987,0.36509737
6141d6394e27a1844a5f01e6,1.1442972,1.1431334,1.1458977,1.143122,1.1471648,1.144723
614215054e27a1844a5f05d4,1.144315,1.1422925,1.1458454,1.1428524,1.1469606,1.1444533
6142f23f4e27a1844a5f0986,1.1434548,1.1400533,1.1432081,1.141464,1.1449989,1.1426358
614222d53ac25c70a5c6cae3,0.28891408,0.28965276,0.288853,0.30201313,0.28931367,0.29174933
6141eed9baaf234b352904e2,1.0867625,1.0878736,1.1029453,1.104455,1.0858723,1.0935817
6141db294e27a1844a5f0280,1.1745287,1.1765157,1.1827996,1.1765876,1.1814482,1.178376
6141d34d31cf3ef3d4a9eeb8,0.39532703,0.39459807,0.39313257,0.39715925,0.39656475,0.39535633
6141cf1a9cbada84a86767cb,1.8077627,1.8098149,1.8085115,1.8047676,1.8108289,1.8083372
6141d040ee0a3fd43fb47a91,0.3683952,0.3691514,0.36648303,0.35940665,0.3661683,0.36592093
614848553ac25c70a5c6cdfb,0.30163258,0.30766904,0.30024427,0.3148741,0.31316277,0.30751657
6141e95831cf3ef3d4a9f0d6,0.41230065,0.40645376,0.4004162,0.40477923,0.4076478,0.40631953
61450d0331cf3ef3d4a9f818,0.28692752,0.28937927,0.28750506,0.289937,0.29355118,0.28946
61420e809cbada84a8676c5f,1.807759,1.8098149,1.8085115,1.8048366,1.8107452,1.8083336
614262a531cf3ef3d4a9f4c2,0.41255534,0.4064956,0.4389223,0.40523046,0.40866506,0.4143738
6143453a3ac25c70a5c6ccd3,0.40168327,0.36736897,0.37912187,0.38706532,0.38565743,0.38417938
6141cf2602d926221cabc559,0.40793994,0.40757594,0.39732295,0.40670967,0.40978196,0.4058661
6141cf2c3ac25c70a5c6c84b,0.42169806,0.41831842,0.41561756,0.40950048,0.425416,0.41811007
6141d7de3ac25c70a5c6c921,0.4220348,0.4179534,0.41528383,0.41069204,0.42408425,0.41800967
6142dca4baaf234b35290730,1.0995169,1.1043001,1.1037378,1.1031655,1.1064395,1.1034319
6141dc749cbada84a8676a3f,1.8077595,1.8095516,1.808588,1.8041558,1.8107629,1.8081634
6141fdcd3ac25c70a5c6ca49,0.41016862,0.4184396,0.39648384,0.3898139,0.39380738,0.40174264
61432a194e27a1844a5f09ea,1.1460358,1.1393322,1.1451849,1.1418326,1.1467543,1.143828
6141d4469cbada84a8676955,1.8078575,1.8093529,1.8080716,1.8043638,1.8107014,1.8080695
6143b0079cbada84a8676d8b,1.807756,1.8097199,1.8085244,1.8049737,1.8107938,1.8083537
6141cf18a05be5973bd77a6d,1.1426678,1.142169,1.1091766,1.136025,1.1468911,1.1353859
6141e9e99cbada84a8676b21,1.8079671,1.8097334,1.8084943,1.8048398,1.8108186,1.8083708
6141d49e4e27a1844a5f01ae,1.1438649,1.1417495,1.1454563,1.1432109,1.1463506,1.1441265
6141d0a13ac25c70a5c6c895,0.4156577,0.4209193,0.41116175,0.41720453,0.41994172,0.416977
6141e4cfee0a3fd43fb47ce3,0.27662936,0.27763757,0.27855322,0.28283057,0.28202015,0.2795342
61426f409cbada84a8676d4b,1.8077595,1.8093458,1.8077967,1.8034244,1.8107322,1.8078117
614252e631cf3ef3d4a9f46a,0.41245902,0.40645492,0.40190893,0.40491712,0.40722367,0.4065927
6141fbfcbaaf234b35290550,1.0868471,1.0925971,1.0938265,1.0909551,1.0943708,1.0917194
6141cf7531cf3ef3d4a9eda0,0.4013648,0.42611814,0.37864682,0.41487718,0.40425456,0.40505227
6141cfdf3ac25c70a5c6c879,0.4220543,0.4182333,0.41588432,0.40956235,0.42528594,0.418204
6141dd794e27a1844a5f02c2,1.1444829,1.1399798,1.1456432,1.142095,1.1464876,1.1437377
6141cf369cbada84a86767f5,1.8078761,1.8092322,1.8077669,1.8031483,1.8107421,1.8077532
61426a4cee0a3fd43fb47f57,0.27662793,0.277639,0.27854595,0.2827246,0.28203693,0.27951488
6141eb78ee0a3fd43fb47d47,0.36768377,0.36794823,0.36575717,0.35913172,0.36508834,0.36512184
6143374b3ac25c70a5c6ccc9,0.29214293,0.2971492,0.29840404,0.30345136,0.26609322,0.29144818
61423969baaf234b35290676,1.093347,1.0977408,1.1037011,1.1013757,1.1007334,1.0993795
6141cf1602d926221cabc54d,0.39542925,0.41659656,0.3883645,0.41647676,0.39867377,0.40310818
61426d284e27a1844a5f07e0,1.1321006,1.1293886,1.127229,1.1536523,1.1334622,1.1351665
6142a80631cf3ef3d4a9f5cc,0.40821892,0.41467166,0.39732713,0.41586977,0.40455246,0.40812796
6141cf1631cf3ef3d4a9ed42,0.41229117,0.41074365,0.40047494,0.405724,0.40763682,0.40737414
6141ed1a4e27a1844a5f03fa,1.14576,1.1394656,1.1453931,1.1420839,1.1466659,1.1438737
6141eec831cf3ef3d4a9f124,0.39489895,0.3947246,0.39309168,0.39730075,0.39658648,0.39532048
61431edc31cf3ef3d4a9f6e2,0.41235673,0.40612406,0.4006775,0.4048046,0.40786254,0.4063651
6141e38b31cf3ef3d4a9f07c,0.41257218,0.40568045,0.40042144,0.40485445,0.40799636,0.406305
6141cf454e27a1844a5f0038,1.1454647,1.1384835,1.1450179,1.1421138,1.1466506,1.1435461
6141cf1b4e27a1844a5f0004,1.144962,1.1390386,1.1448787,1.1420386,1.1450118,1.143186
6142029e9cbada84a8676c05,1.8077753,1.8097334,1.8084943,1.8048382,1.8107187,1.808312
6141ef1cee0a3fd43fb47d6d,0.36811793,0.36792955,0.36543626,0.35920143,0.3651475,0.36516654
6142494a4e27a1844a5f0738,1.1475481,1.141775,1.1443942,1.1419692,1.147946,1.1447265
61428c684e27a1844a5f0866,1.1444602,1.1433043,1.1459055,1.142981,1.1475441,1.144839
614253a94e27a1844a5f077a,1.144069,1.142992,1.1457262,1.1433207,1.1470613,1.1446339
61423cd99cbada84a8676ce3,1.8077595,1.8097334,1.8085244,1.8048414,1.8108141,1.8083346
6141e91abaaf234b35290494,1.1008126,1.1023595,1.1038449,1.1020181,1.10602,1.103011
6141d03aee0a3fd43fb47a8f,0.27644396,0.27277774,0.2652221,0.29151863,0.25063485,0.27131948
6141d02c9cbada84a867687b,1.8079222,1.8095516,1.8075376,1.8049693,1.8108684,1.80817
614210584e27a1844a5f05aa,1.174718,1.1762948,1.1826048,1.1765983,1.1819025,1.1784236
614326443ac25c70a5c6ccb1,0.39608458,0.39995277,0.40236932,0.4041615,0.40625244,0.4017641
6141d9c04e27a1844a5f0256,1.1441269,1.1430295,1.1457193,1.1432732,1.1470606,1.1446419
6141f4f29cbada84a8676b91,1.8077595,1.8095164,1.8085058,1.8045667,1.8107741,1.8082244
6141cf6bbaaf234b352901de,0.97224534,0.9765828,0.9211687,0.96104825,0.987038,0.96361667
61420e9631cf3ef3d4a9f29e,0.4122173,0.4111057,0.40065992,0.405693,0.4076653,0.40746823
6142f47c9cbada84a8676d7f,1.8077563,1.8094275,1.8077967,1.803352,1.810761,1.8078187
6141d00abaaf234b35290224,1.0966974,1.1037189,1.1037406,1.1014825,1.1045581,1.1020395
61425ab24e27a1844a5f079c,1.1432543,1.1427715,1.1457112,1.1433033,1.1455679,1.1441216
6141d181ee0a3fd43fb47ae7,0.3680817,0.3678592,0.36600417,0.35918844,0.36518517,0.36526376
614324ca31cf3ef3d4a9f6ec,0.41259748,0.40687773,0.40073788,0.404903,0.40780595,0.4065844
61421acf31cf3ef3d4a9f2fe,0.41251454,0.40635678,0.43914476,0.40515375,0.4085387,0.41434175
6141eb60ee0a3fd43fb47d45,0.36765274,0.3678558,0.36586064,0.359137,0.36514693,0.3651306
6143258c4e27a1844a5f09e4,1.1443846,1.1433141,1.1458573,1.143076,1.1474485,1.1448162
614218e63ac25c70a5c6cab7,0.2889275,0.28961232,0.28867185,0.30186427,0.28955445,0.29172608
6142920531cf3ef3d4a9f588,0.3971582,0.41666916,0.39632607,0.41717753,0.39800185,0.40506658
6142531731cf3ef3d4a9f46c,0.39497358,0.3947351,0.39316523,0.39733455,0.39659828,0.39536136
61444e083ac25c70a5c6cd71,0.39910427,0.42195785,0.40795046,0.41862842,0.40868157,0.4112645
61421360ee0a3fd43fb47e77,0.367845,0.36778295,0.3660034,0.35919207,0.36520743,0.36520618
6141fa4ebaaf234b35290544,1.0995098,1.1043265,1.1038058,1.1032159,1.1068835,1.1035483
6141d88b9cbada84a86769e1,1.8077819,1.8097334,1.8085244,1.8048439,1.8107466,1.808326
6141d9b3ee0a3fd43fb47c07,0.36855066,0.36789742,0.36648616,0.3592193,0.36527574,0.36548585
61423c874e27a1844a5f06f0,1.1443746,1.1433246,1.1459072,1.1430284,1.1475351,1.1448339
6141e6d54e27a1844a5f0394,1.1443006,1.1431577,1.1459386,1.1432258,1.1475344,1.1448314
6141cfc151c1cbd9654b8888,1.1005005,1.1043904,1.1044178,1.1083608,1.1072571,1.1049852
6142b4d34e27a1844a5f08f2,1.1474305,1.1415483,1.1444243,1.142117,1.1479366,1.1446912
61424b37baaf234b352906a8,0.64909554,0.6536202,0.63508713,0.65279555,0.6598199,0.65008366
6141e25131cf3ef3d4a9f062,0.41231692,0.40640593,0.40024343,0.40464225,0.40754658,0.40623102
61424f1e4e27a1844a5f075c,1.1442864,1.1433794,1.1459388,1.143278,1.1475445,1.1448854
6141f1d431cf3ef3d4a9f150,0.27980137,0.28803647,0.28923506,0.29088905,0.27939713,0.28547183
614256a131cf3ef3d4a9f488,0.41182518,0.40698722,0.37818313,0.40499994,0.40921932,0.40224296
61428ea84e27a1844a5f086c,1.1747574,1.1762948,1.1824236,1.1765983,1.1818244,1.1783798
6142d21f4e27a1844a5f0940,1.1425785,1.1330961,1.1401643,1.1368867,1.144989,1.1395428
614250d73ac25c70a5c6cb77,0.42190602,0.41841948,0.41588315,0.40954188,0.42546648,0.4182434
6141dbed9cbada84a8676a31,1.807919,1.8096735,1.8075416,1.8049693,1.8108974,1.8082001
6141e0f2baaf234b35290414,1.0967634,1.1037195,1.1038661,1.1014711,1.1045939,1.1020827
6141d57abaaf234b35290324,1.1105005,1.1145597,1.1194301,1.1171166,1.117357,1.1157926
61420a94baaf234b352905b2,1.0801641,1.0832729,1.0829271,1.0843922,1.0859256,1.0833364
61420843ee0a3fd43fb47e3f,0.3683343,0.37049326,0.40950266,0.35929167,0.3655594,0.37463626
6141ffe29cbada84a8676bed,1.8078575,1.8097334,1.8085244,1.8048414,1.8108186,1.808355
6141d04831cf3ef3d4a9edfe,0.39716855,0.41675496,0.3968249,0.41713184,0.39798695,0.40517345
614201584e27a1844a5f0518,1.1434495,1.1395645,1.1456263,1.1420141,1.1443107,1.142993
6142e5a24e27a1844a5f096a,1.1445391,1.14078,1.1457589,1.1424248,1.1466135,1.1440232
6141cf234e27a1844a5f0014,1.1443006,1.1432726,1.1459506,1.1432732,1.1475096,1.1448613
6141dbfe9cbada84a8676a33,1.8078355,1.8083866,1.8046987,1.8055958,1.8104784,1.807399
614214964e27a1844a5f05d0,1.146132,1.1393651,1.145265,1.1418799,1.1470224,1.1439329
6141d2e831cf3ef3d4a9eea6,0.27980933,0.2882161,0.28909427,0.29104713,0.27936026,0.28550544
6141e7199cbada84a8676af9,1.807919,1.8094015,1.8070655,1.8048296,1.8108249,1.8080082
6141d4ebee0a3fd43fb47b7d,0.36765274,0.36785612,0.36589295,0.359137,0.3651619,0.36514014
6141eb9b3ac25c70a5c6c9d5,0.4212649,0.41514558,0.40455806,0.4075446,0.4113622,0.41197506
6141cf1469b0784ffcf8f853,0.36625493,0.36754635,0.38183057,0.3592879,0.36495644,0.36797523
6141d04c4e27a1844a5f00c0,1.139844,1.1267357,1.1429259,1.1369206,1.1424782,1.1377808
6141e3869cbada84a8676ac3,1.8075379,1.8092846,1.8080716,1.8042715,1.8107228,1.8079777
6142636f3ac25c70a5c6cba9,0.33056995,0.3006141,0.2645913,0.30356586,0.37086752,0.31404173
61420a9c9cbada84a8676c43,1.8077753,1.8093529,1.8080716,1.8043066,1.8106935,1.8080399
614374f13ac25c70a5c6cd01,0.4187933,0.41864341,0.41556665,0.4092742,0.42074072,0.41660365
6141d9fc3ac25c70a5c6c93b,0.30468333,0.28745875,0.30651143,0.33032915,0.34823698,0.31544393
61424fe64e27a1844a5f0762,1.1407434,1.1322014,1.1399579,1.1381443,1.1444933,1.1391081
6141fe43baaf234b35290560,0.6486292,0.6527819,0.63481534,0.6527382,0.6603577,0.6498645
6141f9a731cf3ef3d4a9f1b6,0.4094622,0.4078316,0.40448374,0.40749598,0.40896094,0.4076469
6141e60abaaf234b35290462,1.1008847,1.1019104,1.1037674,1.1015497,1.1063792,1.1028982
614204ca4e27a1844a5f0538,1.1401153,1.1382761,1.1426139,1.1383486,1.1436253,1.1405958
61421cc331cf3ef3d4a9f310,0.4129218,0.40650824,0.40070796,0.404972,0.40764546,0.40655106
6141d2a9baaf234b352902be,0.9606086,0.95940554,0.9557324,0.95703006,0.9598899,0.9585333
6141cf0efbfd4bd9ab2c2f7e,1.1440598,1.1429651,1.1097589,1.1401168,1.1477774,1.1369356
6141d1a0ee0a3fd43fb47aef,0.36854988,0.3719342,0.36660272,0.35941386,0.36592934,0.366486
614211814e27a1844a5f05b8,1.1439168,1.1426597,1.1453426,1.1433443,1.1467266,1.144398
61420c393ac25c70a5c6ca8b,0.42256552,0.41828352,0.41581163,0.40962642,0.42558554,0.41837454
6141f07f4e27a1844a5f0436,1.1440827,1.1429735,1.1458867,1.1433396,1.1471436,1.1446851
6141e0ee3ac25c70a5c6c981,0.41167274,0.4101944,0.4159714,0.411667,0.4149232,0.41288576
6141d08731cf3ef3d4a9ee14,0.41260058,0.40698403,0.3999041,0.40421796,0.40738252,0.40621787
61420a954e27a1844a5f0574,1.1432484,1.1427544,1.1455321,1.1433505,1.1452756,1.1440322
61420a699cbada84a8676c41,1.8077816,1.8097651,1.8085842,1.8049097,1.8108141,1.808371
6141d020ee0a3fd43fb47a85,0.36882594,0.36787486,0.36507827,0.35911143,0.36529398,0.36523688
6141fd7ebaaf234b3529055a,1.0986484,1.1040199,1.104094,1.1025003,1.1066083,1.1031742
6145c1a131cf3ef3d4a9f830,0.41259068,0.40566456,0.40041488,0.40484208,0.40815142,0.40633273
614536c031cf3ef3d4a9f824,0.41251248,0.406414,0.40183938,0.40489987,0.40722966,0.40657908
61448be83ac25c70a5c6cd83,0.41609478,0.41568393,0.400246,0.41151634,0.40779305,0.4102668
6141cf1769b0784ffcf8f859,0.36656094,0.37032723,0.42727253,0.35947624,0.36548188,0.37782377
61424fefbaaf234b352906b0,1.1107231,1.113644,1.1196041,1.1169568,1.1169322,1.115572
6141cf6131cf3ef3d4a9ed94,0.41230664,0.4057936,0.40060556,0.40488946,0.40800536,0.4063201
6142094f9cbada84a8676c39,1.8077753,1.8098149,1.8085115,1.8048366,1.8107896,1.8083456
6141e62131cf3ef3d4a9f0a0,0.41222382,0.40588757,0.40046585,0.40472668,0.40787795,0.40623635
6141d40c4e27a1844a5f0196,1.145755,1.1389079,1.1450908,1.1418287,1.1466941,1.1436553
6142e88d31cf3ef3d4a9f674,0.39725152,0.41673788,0.3960948,0.4170007,0.39800185,0.40501738
6141d0f531cf3ef3d4a9ee34,0.41255718,0.40649372,0.43913275,0.40525398,0.4084475,0.41437703
6141d1174e27a1844a5f00fe,1.1444681,1.1398656,1.1456795,1.1420887,1.1461239,1.143645
61420bdc31cf3ef3d4a9f282,0.41252393,0.40637767,0.3996659,0.40410426,0.40737486,0.4060093
614270433ac25c70a5c6cbc9,0.41902485,0.41841975,0.41519558,0.40940222,0.42072082,0.41655263
6141d917ee0a3fd43fb47bf9,0.36774763,0.36794513,0.36559594,0.35920066,0.3651448,0.3651268
