id,predictions
61420e809cbada84a8676c5f,1.8081667170366003
614262a531cf3ef3d4a9f4c2,0.424678907134287
6143453a3ac25c70a5c6ccd3,0.366300094883754
6141cf2602d926221cabc559,0.4042332469495672
6141cf2c3ac25c70a5c6c84b,0.4168253589133034
6141d7de3ac25c70a5c6c921,0.40005805057997634
6142dca4baaf234b35290730,1.1037921114482796
6141dc749cbada84a8676a3f,1.8048104896372759
6141fdcd3ac25c70a5c6ca49,0.3782998066690425
61432a194e27a1844a5f09ea,1.1400357574055502
6141d4469cbada84a8676955,1.8078878792139563
6143b0079cbada84a8676d8b,1.8082225636197713
6141cf18a05be5973bd77a6d,1.1346205362816821
6141e9e99cbada84a8676b21,1.808193692058707
6141d49e4e27a1844a5f01ae,1.1453335620349403
6141d0a13ac25c70a5c6c895,0.41824296083675894
6141e4cfee0a3fd43fb47ce3,0.29276170342724295
61426f409cbada84a8676d4b,1.7946493080875467
614252e631cf3ef3d4a9f46a,0.4013328470858175
6141fbfcbaaf234b35290550,1.0720147618637283
6141cf7531cf3ef3d4a9eda0,0.41819059185355056
6141cfdf3ac25c70a5c6c879,0.41270665478018226
6141dd794e27a1844a5f02c2,1.1459601867567117
6141cf369cbada84a86767f5,1.7945385324113357
61426a4cee0a3fd43fb47f57,0.29276170342724295
6141eb78ee0a3fd43fb47d47,0.35728128616235677
6143374b3ac25c70a5c6ccc9,0.2877002284937667
61423969baaf234b35290676,1.088424671498053
6141cf1602d926221cabc54d,0.3831640291102191
61426d284e27a1844a5f07e0,1.2321380486681075
6142a80631cf3ef3d4a9f5cc,0.4130866616027447
6141cf1631cf3ef3d4a9ed42,0.39509709080491656
6141ed1a4e27a1844a5f03fa,1.141805531427584
6141eec831cf3ef3d4a9f124,0.38988028906953065
61431edc31cf3ef3d4a9f6e2,0.3859774537468053
6141e38b31cf3ef3d4a9f07c,0.3828563538762294
6141cf454e27a1844a5f0038,1.1438276752951189
6141cf1b4e27a1844a5f0004,1.1444203187463344
6142029e9cbada84a8676c05,1.8083330377251925
6141ef1cee0a3fd43fb47d6d,0.36072724303450165
6142494a4e27a1844a5f0738,1.1449920535853444
61428c684e27a1844a5f0866,1.1460248936244324
614253a94e27a1844a5f077a,1.1456633672609149
61423cd99cbada84a8676ce3,1.8082019579241362
6141e91abaaf234b35290494,1.105289085080642
6141d03aee0a3fd43fb47a8f,0.29276170342724295
6141d02c9cbada84a867687b,1.8078748028338079
614210584e27a1844a5f05aa,1.2651306953991643
614326443ac25c70a5c6ccb1,0.39318629793153564
6141d9c04e27a1844a5f0256,1.1454815526366735
6141f4f29cbada84a8676b91,1.8081687319855824
6141cf6bbaaf234b352901de,0.9757525257583797
61420e9631cf3ef3d4a9f29e,0.3979616759777679
6142f47c9cbada84a8676d7f,1.794920783190819
6141d00abaaf234b35290224,1.0978816197737633
61425ab24e27a1844a5f079c,1.1460600227336168
6141d181ee0a3fd43fb47ae7,0.3586445753529677
614324ca31cf3ef3d4a9f6ec,0.40460665984752886
61421acf31cf3ef3d4a9f2fe,0.43054044489007215
6141eb60ee0a3fd43fb47d45,0.3583167532973379
6143258c4e27a1844a5f09e4,1.145475559076292
614218e63ac25c70a5c6cab7,0.28752360859954806
6142920531cf3ef3d4a9f588,0.38936346094115787
6142531731cf3ef3d4a9f46c,0.3905048984000624
61444e083ac25c70a5c6cd71,0.44852306275213233
61421360ee0a3fd43fb47e77,0.3593879428031822
6141fa4ebaaf234b35290544,1.1052491346669375
6141d88b9cbada84a86769e1,1.8083246371456956
6141d9b3ee0a3fd43fb47c07,0.37954193329807756
61423c874e27a1844a5f06f0,1.145661831629177
6141e6d54e27a1844a5f0394,1.145466937716231
6141cfc151c1cbd9654b8888,1.106432339078525
6142b4d34e27a1844a5f08f2,1.145832546350917
61424b37baaf234b352906a8,0.6318680790799218
6141e25131cf3ef3d4a9f062,0.39128217512329266
61424f1e4e27a1844a5f075c,1.1439945059621548
6141f1d431cf3ef3d4a9f150,0.2803837578839265
614256a131cf3ef3d4a9f488,0.39449131598881804
61428ea84e27a1844a5f086c,1.2651306953991643
6142d21f4e27a1844a5f0940,1.1404656961608257
614250d73ac25c70a5c6cb77,0.4168253589133034
6141dbed9cbada84a8676a31,1.8079167974874681
6141e0f2baaf234b35290414,1.0987075243977695
6141d57abaaf234b35290324,1.1151525956961554
61420a94baaf234b352905b2,1.0664064578509602
61420843ee0a3fd43fb47e3f,0.42234149737119947
6141ffe29cbada84a8676bed,1.808188271159316
6141d04831cf3ef3d4a9edfe,0.394302202894888
614201584e27a1844a5f0518,1.1440382545731416
6142e5a24e27a1844a5f096a,1.145973416887355
6141cf234e27a1844a5f0014,1.1454157574498773
6141dbfe9cbada84a8676a33,1.807349299505392
614214964e27a1844a5f05d0,1.139050848454088
6141d2e831cf3ef3d4a9eea6,0.2803837578839265
6141e7199cbada84a8676af9,1.8079647784739552
6141d4ebee0a3fd43fb47b7d,0.35835514166867055
6141eb9b3ac25c70a5c6c9d5,0.40920090288685274
6141cf1469b0784ffcf8f853,0.3613743101941228
6141d04c4e27a1844a5f00c0,1.1408401218434787
6141e3869cbada84a8676ac3,1.807291778239301
6142636f3ac25c70a5c6cba9,0.30616841398357847
61420a9c9cbada84a8676c43,1.8079531160215372
614374f13ac25c70a5c6cd01,0.4075916414019045
6141d9fc3ac25c70a5c6c93b,0.3092469641744583
61424fe64e27a1844a5f0762,1.1400122014029752
6141fe43baaf234b35290560,0.6326192478508167
6141f9a731cf3ef3d4a9f1b6,0.4007812708301118
6141e60abaaf234b35290462,1.1030330751927493
614204ca4e27a1844a5f0538,1.1415351940468708
61421cc331cf3ef3d4a9f310,0.4053581535082687
6141d2a9baaf234b352902be,0.9576926333188502
6141cf0efbfd4bd9ab2c2f7e,1.1329083513512226
6141d1a0ee0a3fd43fb47aef,0.3912874234785067
614211814e27a1844a5f05b8,1.1441179312499188
61420c393ac25c70a5c6ca8b,0.44975216795011674
6141f07f4e27a1844a5f0436,1.145721807135497
6141e0ee3ac25c70a5c6c981,0.4097089167104836
6141d08731cf3ef3d4a9ee14,0.3932123247454308
61420a954e27a1844a5f0574,1.1448093282304543
61420a699cbada84a8676c41,1.8080605176581546
6141d020ee0a3fd43fb47a85,0.36902162407504385
6141fd7ebaaf234b3529055a,1.1068985891615313
6145c1a131cf3ef3d4a9f830,0.3814929949520933
614536c031cf3ef3d4a9f824,0.40745694927001647
61448be83ac25c70a5c6cd83,0.40055307922574207
6141cf1769b0784ffcf8f859,0.38370358243825614
61424fefbaaf234b352906b0,1.1151892961111842
6141cf6131cf3ef3d4a9ed94,0.37283907169615593
6142094f9cbada84a8676c39,1.8083010201727183
6141e62131cf3ef3d4a9f0a0,0.37790362151935514
6141d40c4e27a1844a5f0196,1.1399078590054987
6142e88d31cf3ef3d4a9f674,0.3893250052369197
6141d0f531cf3ef3d4a9ee34,0.429951410290048
6141d1174e27a1844a5f00fe,1.1462021564979272
61420bdc31cf3ef3d4a9f282,0.4018947453008354
614270433ac25c70a5c6cbc9,0.40873015515318495
6141d917ee0a3fd43fb47bf9,0.35899509300175336
614295a79cbada84a8676d6d,1.8078748028338079
6141cf453ac25c70a5c6c855,0.41507462877110496
61428e723ac25c70a5c6cbfb,0.406598132103891
614218afbaaf234b352905f2,1.1052748976681692
614378e99cbada84a8676d89,1.8072840626978113
6144e7b13ac25c70a5c6cda5,0.42549031534949416
6141efa9ee0a3fd43fb47d75,0.29276170342724295
61452da33ac25c70a5c6cdb9,0.40005805057997634
61421aa831cf3ef3d4a9f2fc,0.3802841897352539
6143491631cf3ef3d4a9f726,0.3781443558216724
614209cf31cf3ef3d4a9f26a,0.401555338948103
6141d05931cf3ef3d4a9ee04,0.38788821162185194
614405953ac25c70a5c6cd51,0.3902780285799579
6141dd849cbada84a8676a55,1.808188271159316
6141d94dee0a3fd43fb47bff,0.29289274742779176
6142186dbaaf234b352905f0,1.1044825823897897
6141d063ee0a3fd43fb47a9d,0.4120015781300312
6141da75baaf234b352903aa,1.1062006752438696
61425e4d31cf3ef3d4a9f4ae,0.402021210977331
6141d25eee0a3fd43fb47b17,0.3629941513666449
6141fe173ac25c70a5c6ca4b,0.2879060296401907
6141d588baaf234b35290326,0.9656516077715539
61424091ee0a3fd43fb47f0d,0.370068034957659
61458cf84e27a1844a5f0aea,1.145189063240182
6141f29a3ac25c70a5c6ca07,0.41708462001461993
6143d2cb3ac25c70a5c6cd3d,0.31301903227770883
61420cfd4e27a1844a5f058a,1.1458873503944829
6141ef059cbada84a8676b59,1.8077049656612036
6142ea1f4e27a1844a5f0976,1.1460022334545983
6141eb1b31cf3ef3d4a9f0f2,0.39136125782703685
6141e63731cf3ef3d4a9f0a2,0.397004149428887
6142965e31cf3ef3d4a9f596,0.2803837578839265
6141f0989cbada84a8676b69,1.8081212902894719
61421b5931cf3ef3d4a9f304,0.41082546530163
6141f0af31cf3ef3d4a9f13e,0.4069040308267386
6141d270ee0a3fd43fb47b1b,0.35968721654608193
6142880231cf3ef3d4a9f560,0.4078638641074447
6141cf1e3ac25c70a5c6c843,0.38983319493472285
6141e16c4e27a1844a5f0320,1.1456292840457238
6141d58a9cbada84a8676985,1.8081568553060734
614210344e27a1844a5f05a8,1.1457512524088103
6142906e31cf3ef3d4a9f580,0.3922830743090005
6142269431cf3ef3d4a9f364,0.3920929483226866
6141e26abaaf234b3529042c,1.1042366431968325
61426dea31cf3ef3d4a9f4f8,0.3930556673771535
6141dddaee0a3fd43fb47c73,0.3587230438263034
6141df90baaf234b35290400,1.1125239775826918
6142b3bf4e27a1844a5f08ee,1.146003093572886
6141d13a3ac25c70a5c6c8a7,0.3692328719329995
6141dc6f4e27a1844a5f02a4,1.14559877439667
6141e43e4e27a1844a5f035c,1.1441905712844194
614213afbaaf234b352905da,1.107118187655923
6142bf2e4e27a1844a5f090e,1.1451598817594306
6141f4504e27a1844a5f046e,1.1454299652051474
614209a33ac25c70a5c6ca83,0.39194058595765535
614254429cbada84a8676d1b,1.8084136464615157
6141cf689cbada84a867681f,1.808312697294572
614250434e27a1844a5f0766,1.145167118795818
6141e7654e27a1844a5f03a0,1.139344258880262
6142114831cf3ef3d4a9f2b8,0.3838903334017374
6141d15b4e27a1844a5f010e,1.1461363654267622
6141cf9931cf3ef3d4a9edb6,0.38720015895097626
6141da659cbada84a8676a0f,1.8080314804804118
6141eeba4e27a1844a5f0418,1.1458764502421714
61425c149cbada84a8676d2b,1.8079167974874681
6141f785ee0a3fd43fb47dc9,0.3591750999004577
6141cf15ee0a3fd43fb479d9,0.42195690685116904
6141f78c4e27a1844a5f049a,1.1451146772928797
6141f7ef4e27a1844a5f04a0,1.1455312357041232
6141cf7b51c1cbd9654b8884,1.106432339078525
6142353331cf3ef3d4a9f3c8,0.39578731278613166
6141d4d43ac25c70a5c6c8f1,0.2894845312256146
61420de031cf3ef3d4a9f294,0.39033963097126484
6141d7959cbada84a86769c7,1.8082708455988588
6143390f9cbada84a8676d85,1.8080422191222116
6141df434e27a1844a5f02f0,1.1439576456609095
6141d40c31cf3ef3d4a9eeda,0.4003160624585152
6141e42d3ac25c70a5c6c99d,0.39146832988222424
6141ff8031cf3ef3d4a9f1f8,0.311294610722466
6143bdca3ac25c70a5c6cd2f,0.28752360859954806
6141fad84e27a1844a5f04ca,1.1453194334779415
61422d7dbaaf234b35290650,1.1051769118967971
6141d53131cf3ef3d4a9ef0a,0.39364173968720156
61422356ee0a3fd43fb47ebf,0.358203758949483
6141d31aee0a3fd43fb47b37,0.3592764333829316
6141cf1e31cf3ef3d4a9ed52,0.3040831277192315
61422116ee0a3fd43fb47eb9,0.35832320126508893
6141f8654e27a1844a5f04a6,1.145561372716745
6141e2f64e27a1844a5f0344,1.1397601927916068
61437e914e27a1844a5f0a48,1.145817430786901
6141da304e27a1844a5f0264,1.1394347559530718
6141cfa44e27a1844a5f0076,1.1450758130593406
6141ddd39cbada84a8676a5d,1.80834807338429
61425c6bbaaf234b352906c4,1.0720147618637283
61459c7d3ac25c70a5c6cdc3,0.44975216795011674
61422662baaf234b35290636,1.103026465631746
614219154e27a1844a5f05f8,1.1444545588728103
6141d42831cf3ef3d4a9eede,0.3821772427106566
6141ea7f31cf3ef3d4a9f0e8,0.38402686748005327
614206099cbada84a8676c23,1.8080367982228203
614268bc4e27a1844a5f07d0,1.144689695219143
6141f8309cbada84a8676ba9,1.8082654246994678
6143160731cf3ef3d4a9f6d6,0.2803837578839265
6141cfbbbaaf234b35290204,1.097562164513212
6141d76f31cf3ef3d4a9ef56,0.39424544372426185
6142dfec31cf3ef3d4a9f660,0.3862198613588945
6141e3009cbada84a8676ab9,1.8079715614152394
61421ace4e27a1844a5f0604,1.1455769050193259
6141e66431cf3ef3d4a9f0a6,0.39483394921856935
61434c5f3ac25c70a5c6ccdb,0.38997255299505157
6144545e31cf3ef3d4a9f7ec,0.39736044833714246
6141d295ee0a3fd43fb47b23,0.3589882748301746
6142ee024e27a1844a5f0980,1.1436499458268308
6141cf9cbaaf234b352901f6,1.0943705325703275
6142169831cf3ef3d4a9f2de,0.2803837578839265
6142666131cf3ef3d4a9f4d8,0.39004843472286865
614205024e27a1844a5f053a,1.1453731992231346
6142ae0331cf3ef3d4a9f5d8,0.38610480490883053
61421d2f4e27a1844a5f0614,1.1398398303331543
6141d2ebee0a3fd43fb47b2f,0.3592688597370001
6141cf819cbada84a867682f,1.8079167974874681
6141cfefee0a3fd43fb47a73,0.35861833248217273
6141dd90ee0a3fd43fb47c6d,0.4214922733430525
61422f119cbada84a8676cc3,1.80777412231412
6141d132ee0a3fd43fb47ad5,0.29276170342724295
6141f7143ac25c70a5c6ca21,0.43781932714522653
6141ec3931cf3ef3d4a9f100,0.28400860025188746
61429a229cbada84a8676d71,1.807982034295049
61420b229cbada84a8676c4b,1.8082491454048655
6141d21c9cbada84a86768f7,1.8079715614152394
6141d0af9cbada84a86768a3,1.7940951542950032
6142f4673ac25c70a5c6cc83,0.41349066026023146
6141d306ee0a3fd43fb47b33,0.4243471407380281
614240404e27a1844a5f0704,1.1454051452320544
61424ff931cf3ef3d4a9f458,0.3904893846702434
614205214e27a1844a5f053c,1.1451091782876883
6141e188baaf234b3529041c,1.105976959615998
6141f0c2ee0a3fd43fb47d85,0.29276170342724295
6142535731cf3ef3d4a9f46e,0.39031007218438935
6142d2a73ac25c70a5c6cc55,0.3857901321855046
6141d1b531cf3ef3d4a9ee64,0.3812235563369192
6141d0a131cf3ef3d4a9ee1c,0.3822515361653938
6142076d9cbada84a8676c2d,1.808299835837819
6143151d31cf3ef3d4a9f6d4,0.3020820944385101
6141e78631cf3ef3d4a9f0ba,0.37665911078769865
6141dfdb31cf3ef3d4a9f02c,0.39929277468298174
6141d6569cbada84a86769a1,1.8080819010929807
6141d28e31cf3ef3d4a9ee94,0.39092257132729785
6141d30abaaf234b352902ce,1.0093471513687453
6141cfef9cbada84a8676865,1.807887800849798
6141da20baaf234b352903a2,1.0087480481593651
6141f8f03ac25c70a5c6ca2d,0.3713290260929536
6141d8584e27a1844a5f022c,1.1397785983417095
614350f73ac25c70a5c6cce5,0.364839652826794
614221e03ac25c70a5c6cadf,0.4091373856501961
6141d5ef31cf3ef3d4a9ef22,0.37943934213866237
614286b69cbada84a8676d5d,1.8081140851256579
6141da3fee0a3fd43fb47c17,0.402129674287524
6142190eee0a3fd43fb47e8d,0.37046257504478747
6141d00f31cf3ef3d4a9edea,0.40417776581736575
6141eeaf31cf3ef3d4a9f122,0.41458677354069867
6141d3a0baaf234b352902e4,1.1031360713476122
6141d1224e27a1844a5f0100,1.1456862195130826
6141d7879cbada84a86769c5,1.8080422191222116
6141d29a9cbada84a8676913,1.8080955878578013
6141ecaf4e27a1844a5f03f2,1.1455302246446268
6141d02931cf3ef3d4a9edf4,0.29252577935205304
614232b63ac25c70a5c6cb1f,0.41196142060621616
6141cfb63ac25c70a5c6c871,0.3053843105398185
6141cf20a05be5973bd77a7b,1.1353648431198224
614244229cbada84a8676cf5,1.8079167974874681
6141d0a84e27a1844a5f00de,1.1395079532278993
614250b24e27a1844a5f0768,1.1456826753955929
61431bab4e27a1844a5f09d0,1.1449920535853444
6141d115ee0a3fd43fb47acd,0.35826946035099855
61438ee84e27a1844a5f0a56,1.1396638586505916
6142b150ee0a3fd43fb47f7d,0.3577518246754857
6141f5913ac25c70a5c6ca1b,0.40071879995339305
614431da3ac25c70a5c6cd67,0.404989559296725
6141d16cbaaf234b35290282,0.9511907890599053
6141cf2fee0a3fd43fb47a05,0.3789640722008682
6141e47131cf3ef3d4a9f08a,0.38388377832544196
6141d147ee0a3fd43fb47ad9,0.4190749562158037
6142f09f31cf3ef3d4a9f68c,0.3802286897248237
6141f4383ac25c70a5c6ca13,0.3955318634246992
6141cf1a4e27a1844a5f0000,1.1459018541818893
6142c69a31cf3ef3d4a9f620,0.39398358718616755
6141cf58baaf234b352901d2,1.1076380869699216
614317d53ac25c70a5c6cca1,0.28752360859954806
6142fb4d4e27a1844a5f099a,1.143843470724669
6141d7174e27a1844a5f0204,1.1456607193502348
6141d0824e27a1844a5f00d2,1.1430626965326633
6141cf49ee0a3fd43fb47a1d,0.29276170342724295
6141d0324e27a1844a5f00b6,1.2651306953991643
61426d61baaf234b352906de,1.102497383272937
6141d0823ac25c70a5c6c891,0.40724806892127574
6141d100baaf234b3529026a,1.1011615279607727
6141dad9ee0a3fd43fb47c29,0.36985839322542446
6141f2af31cf3ef3d4a9f15e,0.3849238896805227
61423b204e27a1844a5f06e4,1.1460620455550594
6141eb5a9cbada84a8676b2d,1.8077186524260238
6141cf474e27a1844a5f003a,1.1455721831302523
6142180cee0a3fd43fb47e89,0.42288352926329875
6141dff04e27a1844a5f0302,1.1451223499116001
6142483c4e27a1844a5f0730,1.1458666703646352
614229ecbaaf234b35290642,0.9511907890599053
61424d989cbada84a8676d11,1.808314357925711
6142b0a331cf3ef3d4a9f5e2,0.30158199116277123
614253acbaaf234b352906b8,1.1052274308468921
6141d45c9cbada84a8676959,1.808104102702607
614853c33ac25c70a5c6cdfd,0.3826736899858018
6141d4b64e27a1844a5f01b2,1.1437820973383304
6141eee331cf3ef3d4a9f126,0.3837345116195546
6142fa9e4e27a1844a5f0998,1.144110892593981
6142631b4e27a1844a5f07c2,1.1460590310502763
614236c231cf3ef3d4a9f3d4,0.28282622021222803
614244f1ee0a3fd43fb47f13,0.36569777382617363
6141da1f31cf3ef3d4a9efa2,0.39846530138923725
6143006631cf3ef3d4a9f6b4,0.4081960667249763
6142077f31cf3ef3d4a9f24c,0.38875976983708793
6142174d9cbada84a8676c7b,1.8083257969482385
614234084e27a1844a5f06b8,1.1441521832736208
6141cf8e9cbada84a8676837,1.8081724875468037
6141d2824e27a1844a5f014e,1.1448093282304543
614205dc9cbada84a8676c21,1.8076292043355227
6142519c31cf3ef3d4a9f466,0.2803837578839265
6141cff73ac25c70a5c6c87d,0.39279624921341527
6141df683ac25c70a5c6c973,0.29186198010184494
614731583ac25c70a5c6cdf3,0.4153412906683235
6141d50b4e27a1844a5f01be,1.1455767006550066
6141fe1c31cf3ef3d4a9f1e4,0.38710124588654565
6142557531cf3ef3d4a9f47c,0.3908210418646752
61422c7031cf3ef3d4a9f38e,0.28337962208077083
61429dcf31cf3ef3d4a9f5ae,0.2816766493694852
6141ffa131cf3ef3d4a9f1fa,0.40219150947500115
6141dd6d9cbada84a8676a53,1.8079167974874681
6141cf3331cf3ef3d4a9ed6e,0.4279266174704615
6141d7289cbada84a86769b9,1.80818747115567
61429dcdee0a3fd43fb47f75,0.35915925713018937
61424be531cf3ef3d4a9f442,0.3907050375232776
6141f2b54e27a1844a5f0456,1.1456667532372884
6142175eee0a3fd43fb47e83,0.29276170342724295
6142490931cf3ef3d4a9f432,0.4088957395703239
6144059f4e27a1844a5f0a90,1.140684160100425
6141e125ee0a3fd43fb47ca7,0.3582362768787779
6141e449baaf234b35290448,0.9864724987777269
6141d76f3ac25c70a5c6c91b,0.3139171137566004
6141d06f4e27a1844a5f00cc,1.1455444144703433
6141dec63ac25c70a5c6c96d,0.41198738073341445
6141d596ee0a3fd43fb47b99,0.3701208271793902
6141dc91ee0a3fd43fb47c55,0.3694941988970572
61446ae231cf3ef3d4a9f7f6,0.38021213656704844
6142d84831cf3ef3d4a9f64a,0.3948228193909259
6141d2f5ee0a3fd43fb47b31,0.3585668662846767
6141eedbee0a3fd43fb47d69,0.3592914767223797
6146a21a3ac25c70a5c6cde3,0.3969473700542108
6141e471baaf234b3529044a,1.1085115738563296
614290554e27a1844a5f0876,1.1456903776819938
614365b74e27a1844a5f0a34,1.1457763784541959
61442f584e27a1844a5f0aae,1.144537251074649
6145b3773ac25c70a5c6cdcb,0.39010402878327294
6142653ebaaf234b352906d2,0.994217986454166
61427d0f9cbada84a8676d55,1.80459852271374
614213e631cf3ef3d4a9f2c8,0.38743148759250107
61421d333ac25c70a5c6cacb,0.30442341886518504
61423a6e31cf3ef3d4a9f3ee,0.3906251546479532
6141cf1569b0784ffcf8f855,0.35884012592077885
6141d5b9ee0a3fd43fb47b9b,0.4187156644685463
6141cf419cbada84a8676801,1.808065938557546
