id,predictions
6142003c4e27a1844a5f0510,1.1458407060310805
6141cfab4e27a1844a5f007a,1.1458303369215983
6141f7c8ee0a3fd43fb47dcd,0.42869839527893877
614236174e27a1844a5f06c4,1.1389410607005352
6141cf46ee0a3fd43fb47a1b,0.3588938393844209
6141d6394e27a1844a5f01e6,1.1458907569249264
614215054e27a1844a5f05d4,1.1459079058367623
6142f23f4e27a1844a5f0986,1.1449514551900188
614222d53ac25c70a5c6cae3,0.2828776221235486
6141eed9baaf234b352904e2,1.0877202028584172
6141db294e27a1844a5f0280,1.1804889856623682
6141d34d31cf3ef3d4a9eeb8,0.38976225153718336
6141cf1a9cbada84a86767cb,1.8084671692033374
6141d040ee0a3fd43fb47a91,0.3511104069358876
614848553ac25c70a5c6cdfb,0.29457138437996466
6141e95831cf3ef3d4a9f0d6,0.41534939511490526
61450d0331cf3ef3d4a9f818,0.28488528952266906
61420e809cbada84a8676c5f,1.8084840190062454
614262a531cf3ef3d4a9f4c2,0.4270842658702028
6143453a3ac25c70a5c6ccd3,0.34953802377400395
6141cf2602d926221cabc559,0.39714686990596826
6141cf2c3ac25c70a5c6c84b,0.4096508431956498
6141d7de3ac25c70a5c6c921,0.35116647343952817
6142dca4baaf234b35290730,1.1095088923754255
6141dc749cbada84a8676a3f,1.8066172801905496
6141fdcd3ac25c70a5c6ca49,0.3587968618202254
61432a194e27a1844a5f09ea,1.1401410857171306
6141d4469cbada84a8676955,1.8083620822668558
6143b0079cbada84a8676d8b,1.8085997741611366
6141cf18a05be5973bd77a6d,1.1429496359557034
6141e9e99cbada84a8676b21,1.8084663715795308
6141d49e4e27a1844a5f01ae,1.1462616519948612
6141d0a13ac25c70a5c6c895,0.41874010545868584
6141e4cfee0a3fd43fb47ce3,0.276436018713721
61426f409cbada84a8676d4b,1.8053926285389341
614252e631cf3ef3d4a9f46a,0.35695625358163047
6141fbfcbaaf234b35290550,1.0385632458933012
6141cf7531cf3ef3d4a9eda0,0.37345592954988066
6141cfdf3ac25c70a5c6c879,0.4219251469311557
6141dd794e27a1844a5f02c2,1.144294013767667
6141cf369cbada84a86767f5,1.805328519525502
61426a4cee0a3fd43fb47f57,0.2766506991611897
6141eb78ee0a3fd43fb47d47,0.358782889912963
6143374b3ac25c70a5c6ccc9,0.2885059339072503
61423969baaf234b35290676,1.0873573837295214
6141cf1602d926221cabc54d,0.3487069568021307
61426d284e27a1844a5f07e0,1.131272904832609
6142a80631cf3ef3d4a9f5cc,0.41671374060589855
6141cf1631cf3ef3d4a9ed42,0.36159915196608605
6141ed1a4e27a1844a5f03fa,1.1408086968430133
6141eec831cf3ef3d4a9f124,0.38988109748432376
61431edc31cf3ef3d4a9f6e2,0.3954259987204441
6141e38b31cf3ef3d4a9f07c,0.35637830534187487
6141cf454e27a1844a5f0038,1.1423749308896816
6141cf1b4e27a1844a5f0004,1.1407768915937369
6142029e9cbada84a8676c05,1.8085662739612713
6141ef1cee0a3fd43fb47d6d,0.3583116039167063
6142494a4e27a1844a5f0738,1.1497076859470536
61428c684e27a1844a5f0866,1.1459252541545495
614253a94e27a1844a5f077a,1.1458235571192446
61423cd99cbada84a8676ce3,1.8083774365251273
6141e91abaaf234b35290494,1.106958889066648
6141d03aee0a3fd43fb47a8f,0.2791517383385572
6141d02c9cbada84a867687b,1.806992562191419
614210584e27a1844a5f05aa,1.180150494059565
614326443ac25c70a5c6ccb1,0.390924869570116
6141d9c04e27a1844a5f0256,1.1458102966234645
6141f4f29cbada84a8676b91,1.807523181428568
6141cf6bbaaf234b352901de,0.9704717162125885
61420e9631cf3ef3d4a9f29e,0.41133647995326966
6142f47c9cbada84a8676d7f,1.8055099789414375
6141d00abaaf234b35290224,1.095234616737677
61425ab24e27a1844a5f079c,1.1465719276555162
6141d181ee0a3fd43fb47ae7,0.3587677649715358
614324ca31cf3ef3d4a9f6ec,0.42023250787892913
61421acf31cf3ef3d4a9f2fe,0.4298217107734635
6141eb60ee0a3fd43fb47d45,0.35894482748623935
6143258c4e27a1844a5f09e4,1.1458376152388308
614218e63ac25c70a5c6cab7,0.2828076804860327
6142920531cf3ef3d4a9f588,0.35059433631040776
6142531731cf3ef3d4a9f46c,0.38901477832769377
61444e083ac25c70a5c6cd71,0.3557953834964805
61421360ee0a3fd43fb47e77,0.35858487980304615
6141fa4ebaaf234b35290544,1.1087092745095983
6141d88b9cbada84a86769e1,1.8085138301960066
6141d9b3ee0a3fd43fb47c07,0.35858615600113625
61423c874e27a1844a5f06f0,1.1458408057340561
6141e6d54e27a1844a5f0394,1.1458006254348132
6141cfc151c1cbd9654b8888,1.110244829605021
6142b4d34e27a1844a5f08f2,1.1496912349560486
61424b37baaf234b352906a8,0.6531778140613285
6141e25131cf3ef3d4a9f062,0.4099562218673405
61424f1e4e27a1844a5f075c,1.1459175770254135
6141f1d431cf3ef3d4a9f150,0.27597317950701483
614256a131cf3ef3d4a9f488,0.40809370048752036
61428ea84e27a1844a5f086c,1.180117791483506
6142d21f4e27a1844a5f0940,1.1379301722290114
614250d73ac25c70a5c6cb77,0.4182445218472293
6141dbed9cbada84a8676a31,1.806908911394732
6141e0f2baaf234b35290414,1.0952552552536652
6141d57abaaf234b35290324,1.1065188998344917
61420a94baaf234b352905b2,1.0828110277365224
61420843ee0a3fd43fb47e3f,0.42889258676488284
6141ffe29cbada84a8676bed,1.808381923159038
6141d04831cf3ef3d4a9edfe,0.3559071788703794
614201584e27a1844a5f0518,1.1443487507013748
6142e5a24e27a1844a5f096a,1.1457149805786107
6141cf234e27a1844a5f0014,1.1457876640479605
6141dbfe9cbada84a8676a33,1.8063240537387544
614214964e27a1844a5f05d0,1.1401330097760916
6141d2e831cf3ef3d4a9eea6,0.2861060328176335
6141e7199cbada84a8676af9,1.8071639516068
6141d4ebee0a3fd43fb47b7d,0.3589467617239696
6141eb9b3ac25c70a5c6c9d5,0.35055359924735363
6141cf1469b0784ffcf8f853,0.3562815009611229
6141d04c4e27a1844a5f00c0,1.1416424131265601
6141e3869cbada84a8676ac3,1.8067052182151953
6142636f3ac25c70a5c6cba9,0.28840668956515003
61420a9c9cbada84a8676c43,1.808363278702565
614374f13ac25c70a5c6cd01,0.41354747477662285
6141d9fc3ac25c70a5c6c93b,0.28529031353210593
61424fe64e27a1844a5f0762,1.1390364764483651
6141fe43baaf234b35290560,0.6528341977255695
6141f9a731cf3ef3d4a9f1b6,0.3997035654610139
6141e60abaaf234b35290462,1.1047333192410878
614204ca4e27a1844a5f0538,1.142705346551446
61421cc331cf3ef3d4a9f310,0.41700047639396987
6141d2a9baaf234b352902be,0.9610359068704223
6141cf0efbfd4bd9ab2c2f7e,1.1430240745762923
6141d1a0ee0a3fd43fb47aef,0.3912647435239285
614211814e27a1844a5f05b8,1.146791772717131
61420c393ac25c70a5c6ca8b,0.41469488653289455
6141f07f4e27a1844a5f0436,1.1462199761509813
6141e0ee3ac25c70a5c6c981,0.4022193622516514
6141d08731cf3ef3d4a9ee14,0.3976193445442295
61420a954e27a1844a5f0574,1.1465831940917806
61420a699cbada84a8676c41,1.8076229841073324
6141d020ee0a3fd43fb47a85,0.3583861817425964
6141fd7ebaaf234b3529055a,1.1057388237519192
6145c1a131cf3ef3d4a9f830,0.3564951572294994
614536c031cf3ef3d4a9f824,0.35636566300454475
61448be83ac25c70a5c6cd83,0.41869364387196817
6141cf1769b0784ffcf8f859,0.42585563330829496
61424fefbaaf234b352906b0,1.1114219930748637
6141cf6131cf3ef3d4a9ed94,0.3566776535563835
6142094f9cbada84a8676c39,1.808563183169022
6141e62131cf3ef3d4a9f0a0,0.356587741412817
6141d40c4e27a1844a5f0196,1.1404551500908657
6142e88d31cf3ef3d4a9f674,0.35194055580040257
6141d0f531cf3ef3d4a9ee34,0.43170250770874574
6141d1174e27a1844a5f00fe,1.1442723782219204
61420bdc31cf3ef3d4a9f282,0.4054133953596843
614270433ac25c70a5c6cbc9,0.4034068446338927
6141d917ee0a3fd43fb47bf9,0.3589350266837193
614295a79cbada84a8676d6d,1.8069120021869813
6141cf453ac25c70a5c6c855,0.3575483811573965
61428e723ac25c70a5c6cbfb,0.4019352985033312
614218afbaaf234b352905f2,1.1069322683721126
614378e99cbada84a8676d89,1.8063514720570963
6144e7b13ac25c70a5c6cda5,0.37017451675386637
6141efa9ee0a3fd43fb47d75,0.2766663026769006
61452da33ac25c70a5c6cdb9,0.4090621868562944
61421aa831cf3ef3d4a9f2fc,0.35255052863598163
6143491631cf3ef3d4a9f726,0.35652260545873415
614209cf31cf3ef3d4a9f26a,0.4001775234970217
6141d05931cf3ef3d4a9ee04,0.3568257423863228
614405953ac25c70a5c6cd51,0.3897628313872961
6141dd849cbada84a8676a55,1.8084584950444436
6141d94dee0a3fd43fb47bff,0.2866191821459227
6142186dbaaf234b352905f0,1.1094112831621286
6141d063ee0a3fd43fb47a9d,0.4234317550779477
6141da75baaf234b352903aa,1.1074819308776367
61425e4d31cf3ef3d4a9f4ae,0.39978923025781177
6141d25eee0a3fd43fb47b17,0.35792864478670106
6141fe173ac25c70a5c6ca4b,0.2818884988116394
6141d588baaf234b35290326,0.9612918444092725
61424091ee0a3fd43fb47f0d,0.39241655218143245
61458cf84e27a1844a5f0aea,1.1459262511843074
6141f29a3ac25c70a5c6ca07,0.4194013156535228
6143d2cb3ac25c70a5c6cd3d,0.41941460509823175
61420cfd4e27a1844a5f058a,1.1458844756374518
6141ef059cbada84a8676b59,1.807635845791209
6142ea1f4e27a1844a5f0976,1.1447453691390632
6141eb1b31cf3ef3d4a9f0f2,0.41484640357234775
6141e63731cf3ef3d4a9f0a2,0.3612701620568753
6142965e31cf3ef3d4a9f596,0.27581284715164867
6141f0989cbada84a8676b69,1.8084867109865916
61421b5931cf3ef3d4a9f304,0.4262263217635391
6141f0af31cf3ef3d4a9f13e,0.40504498289384666
6141d270ee0a3fd43fb47b1b,0.35821119304978927
6142880231cf3ef3d4a9f560,0.39920948736449186
6141cf1e3ac25c70a5c6c843,0.38947660408440127
6141e16c4e27a1844a5f0320,1.1458136865246416
6141d58a9cbada84a8676985,1.8066094036554623
614210344e27a1844a5f05a8,1.1458350229614602
6142906e31cf3ef3d4a9f580,0.3563439377261204
6142269431cf3ef3d4a9f364,0.3996744222811908
6141e26abaaf234b3529042c,1.1085075753895777
61426dea31cf3ef3d4a9f4f8,0.34610684495431443
6141dddaee0a3fd43fb47c73,0.3586603848666111
6141df90baaf234b35290400,1.038127344483152
6142b3bf4e27a1844a5f08ee,1.1462795985305032
6141d13a3ac25c70a5c6c8a7,0.3611065211355662
6141dc6f4e27a1844a5f02a4,1.1458736080130905
6141e43e4e27a1844a5f035c,1.1459237586099125
614213afbaaf234b352905da,1.1120994747953494
6142bf2e4e27a1844a5f090e,1.146138917631665
6141f4504e27a1844a5f046e,1.1458353220703876
614209a33ac25c70a5c6ca83,0.40808125912899507
614254429cbada84a8676d1b,1.8076121164829715
6141cf689cbada84a867681f,1.8085791356451484
614250434e27a1844a5f0766,1.145941406036627
6141e7654e27a1844a5f03a0,1.1458175749406974
6142114831cf3ef3d4a9f2b8,0.3568715658739954
6141d15b4e27a1844a5f010e,1.145705309389959
6141cf9931cf3ef3d4a9edb6,0.4052468515089265
6141da659cbada84a8676a0f,1.8065907591989898
6141eeba4e27a1844a5f0418,1.1458717136565508
61425c149cbada84a8676d2b,1.806983090408719
6141f785ee0a3fd43fb47dc9,0.358129396728452
6141cf15ee0a3fd43fb479d9,0.4289168843800826
6141f78c4e27a1844a5f049a,1.1459109966290115
6141f7ef4e27a1844a5f04a0,1.1458384128626373
6141cf7b51c1cbd9654b8884,1.1107181196310911
6142353331cf3ef3d4a9f3c8,0.4157214168284665
6141d4d43ac25c70a5c6c8f1,0.2856726255547323
61420de031cf3ef3d4a9f294,0.38908780078716154
6141d7959cbada84a86769c7,1.808488007125277
6143390f9cbada84a8676d85,1.8084907988085992
6141df434e27a1844a5f02f0,1.1457972355336365
6141d40c31cf3ef3d4a9eeda,0.4164237943820067
6141e42d3ac25c70a5c6c99d,0.36465882752768847
6141ff8031cf3ef3d4a9f1f8,0.2990320082732181
6143bdca3ac25c70a5c6cd2f,0.2825387915306275
6141fad84e27a1844a5f04ca,1.1456855682007525
61422d7dbaaf234b35290650,1.1056276549339144
6141d53131cf3ef3d4a9ef0a,0.37640035783087916
61422356ee0a3fd43fb47ebf,0.3588638287887084
6141d31aee0a3fd43fb47b37,0.35890810688025626
6141cf1e31cf3ef3d4a9ed52,0.2815830870833496
61422116ee0a3fd43fb47eb9,0.35886418771942125
6141f8654e27a1844a5f04a6,1.1453827702632817
6141e2f64e27a1844a5f0344,1.1392051738834001
61437e914e27a1844a5f0a48,1.1463716243771565
6141da304e27a1844a5f0264,1.1458113933561984
6141cfa44e27a1844a5f0076,1.1502116844896668
6141ddd39cbada84a8676a5d,1.8084331704885934
61425c6bbaaf234b352906c4,1.0330743976701693
61459c7d3ac25c70a5c6cdc3,0.41470024058269433
61422662baaf234b35290636,1.1049853683638822
614219154e27a1844a5f05f8,1.1474467215650885
6141d42831cf3ef3d4a9eede,0.3873348828886262
6141ea7f31cf3ef3d4a9f0e8,0.35215325215865306
614206099cbada84a8676c23,1.808566473367223
614268bc4e27a1844a5f07d0,1.1444281142701032
6141f8309cbada84a8676ba9,1.8085676698029323
6143160731cf3ef3d4a9f6d6,0.2758610734810378
6141cfbbbaaf234b35290204,1.1034704813497456
6141d76f31cf3ef3d4a9ef56,0.4152516961689297
6142dfec31cf3ef3d4a9f660,0.3523087688602886
6141e3009cbada84a8676ab9,1.8084834207883906
61421ace4e27a1844a5f0604,1.1460140895059774
6141e66431cf3ef3d4a9f0a6,0.3911111330966317
61434c5f3ac25c70a5c6ccdb,0.4169684832818924
6144545e31cf3ef3d4a9f7ec,0.42023327559184265
6141d295ee0a3fd43fb47b23,0.3589201111185413
6142ee024e27a1844a5f0980,1.145838911377516
6141cf9cbaaf234b352901f6,1.0899089822859116
6142169831cf3ef3d4a9f2de,0.28754213454030203
6142666131cf3ef3d4a9f4d8,0.3897999891135195
614205024e27a1844a5f053a,1.145903319499876
6142ae0331cf3ef3d4a9f5d8,0.35668239941803104
61421d2f4e27a1844a5f0614,1.1401240365082708
6141d2ebee0a3fd43fb47b2f,0.35893823711953965
6141cf819cbada84a867682f,1.806900037829887
6141cfefee0a3fd43fb47a73,0.3587841960219458
6141dd90ee0a3fd43fb47c6d,0.4288842914772972
61422f119cbada84a8676cc3,1.8077520994609793
6141d132ee0a3fd43fb47ad5,0.27664853560661506
6141f7143ac25c70a5c6ca21,0.35636360072579915
6141ec3931cf3ef3d4a9f100,0.2846885057593545
61429a229cbada84a8676d71,1.8069113042661509
61420b229cbada84a8676c4b,1.808493590491921
6141d21c9cbada84a86768f7,1.8076615691589626
6141d0af9cbada84a86768a3,1.8067127956413551
6142f4673ac25c70a5c6cc83,0.4160365595671933
6141d306ee0a3fd43fb47b33,0.4287354847859322
614240404e27a1844a5f0704,1.1453640261038336
61424ff931cf3ef3d4a9f458,0.3871505320863925
614205214e27a1844a5f053c,1.1459434000961428
6141e188baaf234b3529041c,1.1100805892385992
6141f0c2ee0a3fd43fb47d85,0.27655244187854966
6142535731cf3ef3d4a9f46e,0.3885470417573752
6142d2a73ac25c70a5c6cc55,0.4284274459922892
6141d1b531cf3ef3d4a9ee64,0.3563533596573324
6141d0a131cf3ef3d4a9ee1c,0.35665518050564066
6142076d9cbada84a8676c2d,1.8084570992027826
6143151d31cf3ef3d4a9f6d4,0.2947634048301717
6141e78631cf3ef3d4a9f0ba,0.3568507678332458
6141dfdb31cf3ef3d4a9f02c,0.41582500822031115
6141d6569cbada84a86769a1,1.8085751475261165
6141d28e31cf3ef3d4a9ee94,0.35235043473387084
6141d30abaaf234b352902ce,1.0021093453704757
6141cfef9cbada84a8676865,1.8069262597125193
6141da20baaf234b352903a2,1.0069122371201797
6141f8f03ac25c70a5c6ca2d,0.4375041057991855
6141d8584e27a1844a5f022c,1.136795253255606
614350f73ac25c70a5c6cce5,0.4500383651034658
614221e03ac25c70a5c6cadf,0.4145516831487689
6141d5ef31cf3ef3d4a9ef22,0.4117270165094349
614286b69cbada84a8676d5d,1.807551397370716
6141da3fee0a3fd43fb47c17,0.34968012786700514
6142190eee0a3fd43fb47e8d,0.39235393871263696
6141d00f31cf3ef3d4a9edea,0.4140212816853138
6141eeaf31cf3ef3d4a9f122,0.4171483957288503
6141d3a0baaf234b352902e4,1.1086675986657188
6141d1224e27a1844a5f0100,1.145372301450824
6141d7879cbada84a86769c5,1.808559394455942
6141d29a9cbada84a8676913,1.8076579798518342
6141ecaf4e27a1844a5f03f2,1.1457941447413869
6141d02931cf3ef3d4a9edf4,0.285317544903929
614232b63ac25c70a5c6cb1f,0.4028624364751924
6141cfb63ac25c70a5c6c871,0.27554526587807954
6141cf20a05be5973bd77a7b,1.142521910189569
614244229cbada84a8676cf5,1.806992562191419
6141d0a84e27a1844a5f00de,1.1458054111776512
614250b24e27a1844a5f0768,1.1458562596953032
61431bab4e27a1844a5f09d0,1.150212581816449
6141d115ee0a3fd43fb47acd,0.3589193932571156
61438ee84e27a1844a5f0a56,1.1401730903723593
6142b150ee0a3fd43fb47f7d,0.3589370406838302
6141f5913ac25c70a5c6ca1b,0.38108881207782586
614431da3ac25c70a5c6cd67,0.41606415735089175
6141d16cbaaf234b35290282,0.9413606407476902
6141cf2fee0a3fd43fb47a05,0.35106800326028453
6141e47131cf3ef3d4a9f08a,0.35641096803674327
6141d147ee0a3fd43fb47ad9,0.42862566195810076
6142f09f31cf3ef3d4a9f68c,0.3528512926327465
6141f4383ac25c70a5c6ca13,0.35125554807809795
6141cf1a4e27a1844a5f0000,1.1459021230641664
6142c69a31cf3ef3d4a9f620,0.41521432749360404
6141cf58baaf234b352901d2,1.112118518063725
614317d53ac25c70a5c6cca1,0.2827622458399657
6142fb4d4e27a1844a5f099a,1.1458734086071392
6141d7174e27a1844a5f0204,1.145799329296128
6141d0824e27a1844a5f00d2,1.142060567407019
6141cf49ee0a3fd43fb47a1d,0.27663497600190773
6141d0324e27a1844a5f00b6,1.180148599703025
61426d61baaf234b352906de,1.1019108276994793
6141d0823ac25c70a5c6c891,0.40124915259424937
6141d100baaf234b3529026a,1.1039137607801028
6141dad9ee0a3fd43fb47c29,0.392270786430829
6141f2af31cf3ef3d4a9f15e,0.390802173515257
61423b204e27a1844a5f06e4,1.145908404351641
6141eb5a9cbada84a8676b2d,1.807733654410458
6141cf474e27a1844a5f003a,1.1457963382068543
6142180cee0a3fd43fb47e89,0.42889378320059235
6141dff04e27a1844a5f0302,1.1455303306674494
6142483c4e27a1844a5f0730,1.1458794904886624
614229ecbaaf234b35290642,0.9396513329307649
61424d989cbada84a8676d11,1.8084459324694944
6142b0a331cf3ef3d4a9f5e2,0.2977351816374292
614253acbaaf234b352906b8,1.1085840475720077
6141d45c9cbada84a8676959,1.8083805273173765
614853c33ac25c70a5c6cdfd,0.3829243039809096
6141d4b64e27a1844a5f01b2,1.1474929837458543
6141eee331cf3ef3d4a9f126,0.3523268350395016
6142fa9e4e27a1844a5f0998,1.1468232788574801
6142631b4e27a1844a5f07c2,1.1442178406941639
614236c231cf3ef3d4a9f3d4,0.2853376718347162
614244f1ee0a3fd43fb47f13,0.35851641376957194
6141da1f31cf3ef3d4a9efa2,0.39924113308900727
6143006631cf3ef3d4a9f6b4,0.36162936196775003
6142077f31cf3ef3d4a9f24c,0.36539847344268905
6142174d9cbada84a8676c7b,1.808455105143267
614234084e27a1844a5f06b8,1.1465631537936471
6141cf8e9cbada84a8676837,1.8086023664385067
6141d2824e27a1844a5f014e,1.146536233990184
614205dc9cbada84a8676c21,1.8077492080746809
6142519c31cf3ef3d4a9f466,0.2927927325324886
6141cff73ac25c70a5c6c87d,0.39070093668649414
6141df683ac25c70a5c6c973,0.30100524828048036
614731583ac25c70a5c6cdf3,0.3996103746623972
6141d50b4e27a1844a5f01be,1.145979791682306
6141fe1c31cf3ef3d4a9f1e4,0.41314032613183804
6142557531cf3ef3d4a9f47c,0.39003041266086524
61422c7031cf3ef3d4a9f38e,0.2961949370565244
61429dcf31cf3ef3d4a9f5ae,0.28495774367517485
6141ffa131cf3ef3d4a9f1fa,0.39981677819002226
6141dd6d9cbada84a8676a53,1.806915092979231
6141cf3331cf3ef3d4a9ed6e,0.42985466260696176
6141d7289cbada84a86769b9,1.8075486056873937
61429dcdee0a3fd43fb47f75,0.3581680515721654
61424be531cf3ef3d4a9f442,0.35163842587286936
6141f2b54e27a1844a5f0456,1.1457775940474062
6142175eee0a3fd43fb47e83,0.27654304985823036
6142490931cf3ef3d4a9f432,0.41605726630241147
6144059f4e27a1844a5f0a90,1.1407313273338011
6141e125ee0a3fd43fb47ca7,0.35890486653354314
6141e449baaf234b35290448,1.0097703226241452
6141d76f3ac25c70a5c6c91b,0.2942585264122366
6141d06f4e27a1844a5f00cc,1.1458007251377893
6141dec63ac25c70a5c6c96d,0.40269588265413697
6141d596ee0a3fd43fb47b99,0.39254320487157707
6141dc91ee0a3fd43fb47c55,0.3925488580303043
61446ae231cf3ef3d4a9f7f6,0.35614904831934574
6142d84831cf3ef3d4a9f64a,0.41145123807840267
6141d2f5ee0a3fd43fb47b31,0.3589468614269454
6141eedbee0a3fd43fb47d69,0.3589387057235259
6146a21a3ac25c70a5c6cde3,0.3506233713898107
6141e471baaf234b3529044a,1.1094408949459376
614290554e27a1844a5f0876,1.1457075028554264
614365b74e27a1844a5f0a34,1.1458170764258182
61442f584e27a1844a5f0aae,1.1506434980778089
6145b3773ac25c70a5c6cdcb,0.3886179919677998
6142653ebaaf234b352906d2,1.0016955780209518
61427d0f9cbada84a8676d55,1.8065865716740066
614213e631cf3ef3d4a9f2c8,0.3871104714307205
61421d333ac25c70a5c6cacb,0.2745906397957934
61423a6e31cf3ef3d4a9f3ee,0.35171565579791547
6141cf1569b0784ffcf8f855,0.3564506670001439
6141d5b9ee0a3fd43fb47b9b,0.4289843135026087
6141cf419cbada84a8676801,1.8085859154475017
