id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6142001731cf3ef3d4a9f1fe,0.43003044,0.43288746,0.43379456,0.43197656,0.43140703,0.43201917
6141ffb13ac25c70a5c6ca55,0.42101744,0.40592217,0.4089774,0.41057286,0.41350847,0.41199964
6145ae7f3ac25c70a5c6cdc7,0.4119695,0.40555155,0.41044873,0.40953943,0.4146027,0.4104224
61421a419cbada84a8676c89,1.8055454,1.8062587,1.8064448,1.8063837,1.8094634,1.8068192
6141d1dabaaf234b35290296,1.1043214,1.1042683,1.1032336,1.1030971,1.1009802,1.1031802
6141d10e9cbada84a86768bb,1.8053659,1.8070676,1.8090521,1.8061329,1.8089192,1.8073075
61440ddc31cf3ef3d4a9f7ce,0.42997077,0.43291062,0.4338746,0.4320041,0.43145427,0.4320429
6141d0bf9cbada84a86768a7,1.8059292,1.807501,1.8089273,1.8076025,1.8100096,1.8079939
6142033c9cbada84a8676c0d,1.8051416,1.8040109,1.8078725,1.802462,1.8081071,1.8055187
6141d1319cbada84a86768c5,1.8054361,1.8065934,1.8094211,1.8065271,1.8098627,1.8075682
6145f1fb3ac25c70a5c6cdd1,0.39697462,0.35777313,0.367077,0.38490158,0.38743666,0.37883258
6141dd43ee0a3fd43fb47c67,0.27693212,0.28003782,0.27640897,0.27860257,0.27283975,0.27696425
6141d2b9ee0a3fd43fb47b27,0.36166647,0.36459753,0.36188042,0.3642629,0.35859877,0.3622012
6141d61b4e27a1844a5f01e2,1.1419607,1.1426315,1.1404791,1.1410743,1.1419997,1.141629
6141cf14b842c2e72e2f2d4e,1.8077738,1.8072367,1.8115965,1.8083875,1.8109385,1.8091867
61424a3f4e27a1844a5f073c,1.1421626,1.1426426,1.1403699,1.1409616,1.1417286,1.1415732
614216e331cf3ef3d4a9f2e2,0.39684197,0.39587978,0.38906533,0.39326718,0.37918535,0.3908479
6142074aee0a3fd43fb47e37,0.3768583,0.38312134,0.3559666,0.3509928,0.3636902,0.36612582
6141eefe31cf3ef3d4a9f128,0.39677796,0.39588296,0.38902035,0.39380544,0.37906858,0.39091104
6141ef349cbada84a8676b5b,1.8058484,1.8075359,1.8089273,1.8076063,1.8097107,1.8079258
6142b50e31cf3ef3d4a9f5f2,0.39876848,0.39304346,0.39265475,0.3915835,0.38723642,0.39265734
61422350baaf234b35290624,1.1088823,1.1040636,1.1050425,1.1045285,1.1083802,1.1061795
6141dae59cbada84a8676a1b,1.8058636,1.8074869,1.8089266,1.8069211,1.8098507,1.8078098
6141d0229cbada84a8676877,1.8041244,1.805498,1.8072759,1.8042066,1.8077625,1.8057734
614207fb4e27a1844a5f0558,1.1412411,1.1403453,1.1401342,1.1409861,1.141879,1.1409171
61424bf03ac25c70a5c6cb65,0.4127428,0.4054994,0.4120311,0.409235,0.41369066,0.41063976
6141d8beee0a3fd43fb47bef,0.358097,0.36224246,0.36159962,0.36522925,0.3577462,0.3609829
6141d1c89cbada84a86768e9,1.8049455,1.8071612,1.8089459,1.8077902,1.8100678,1.8077822
6141d41d31cf3ef3d4a9eedc,0.39647484,0.39576617,0.39089262,0.39298964,0.37287083,0.38979882
6141d0b5ee0a3fd43fb47ab5,0.29702076,0.29314345,0.27854815,0.2807353,0.278338,0.28555712
614236abbaaf234b35290672,1.1068783,1.1046197,1.1050618,1.1058705,1.1093245,1.1063509
6141ef6e4e27a1844a5f0424,1.1429856,1.1448841,1.1432855,1.1452256,1.144459,1.1441679
6143068c4e27a1844a5f09b4,1.1462644,1.1446248,1.1445613,1.1456558,1.1453228,1.1452858
6142d47a31cf3ef3d4a9f640,0.39483282,0.3952537,0.39357054,0.39155164,0.37289113,0.38961998
6141d81a9cbada84a86769d5,1.8055363,1.8070483,1.8090521,1.8061267,1.8089192,1.8073364
6141ef143ac25c70a5c6c9ed,0.29621696,0.30216962,0.3013903,0.30021808,0.29979765,0.29995853
6141d50f9cbada84a8676973,1.8032677,1.8056589,1.8098252,1.8072311,1.8089702,1.8069906
61429d60ee0a3fd43fb47f73,0.35828266,0.36222434,0.36185372,0.36503303,0.35756737,0.36099225
6141de7931cf3ef3d4a9f010,0.40604094,0.40043098,0.4058106,0.40401056,0.39868882,0.4029964
6141cfa431cf3ef3d4a9edbc,0.40088147,0.39332557,0.39290747,0.3908708,0.38833287,0.39326364
6141d3bdee0a3fd43fb47b51,0.42951125,0.43211794,0.43435326,0.4329573,0.43095973,0.4319799
6146bf7e3ac25c70a5c6cde5,0.41191244,0.40489504,0.4102043,0.40873176,0.41235352,0.40961942
614232fe4e27a1844a5f06b0,1.1769701,1.1795087,1.1768665,1.1814305,1.1779364,1.1785424
6141d4ee3ac25c70a5c6c8f3,0.29488897,0.30424312,0.2986917,0.29784286,0.29947647,0.2990286
6141df324e27a1844a5f02ee,1.1467041,1.1439108,1.142107,1.1500512,1.1488127,1.1463172
6141f2639cbada84a8676b77,1.8057747,1.8067036,1.8087986,1.8062148,1.8095686,1.8074121
6141f8669cbada84a8676bab,1.8031535,1.805966,1.8098657,1.8073401,1.8094555,1.8071562
6141ec179cbada84a8676b35,1.8050704,1.8049737,1.8071213,1.8075805,1.8098052,1.8069102
6141d3e39cbada84a8676947,1.8010522,1.805083,1.8061999,1.8037399,1.8072202,1.8046591
6141e392ee0a3fd43fb47ccf,0.4295763,0.43168634,0.43425244,0.4331177,0.43139806,0.43200618
6144a68f9cbada84a8676d8f,1.8058928,1.807546,1.8089327,1.8069161,1.8098508,1.8078277
6141df9f31cf3ef3d4a9f026,0.41758576,0.40911043,0.4209574,0.42156586,0.41376916,0.4165977
6141d84231cf3ef3d4a9ef6e,0.3948805,0.39525446,0.3915109,0.39280236,0.37292102,0.38947386
6141d2d3baaf234b352902c4,1.0808443,1.0850792,1.0773805,1.0827605,1.0794063,1.0810941
6141dc6abaaf234b352903c8,1.108052,1.1042836,1.1051428,1.1061686,1.1096404,1.1066574
6142a6fa31cf3ef3d4a9f5c8,0.39875248,0.3930561,0.3926372,0.3915533,0.38723534,0.39264688
6141cfa5baaf234b352901fa,1.1084644,1.1045458,1.1051358,1.1061337,1.1093104,1.1067181
6141d85b9cbada84a86769dd,1.8063118,1.8052068,1.8072273,1.8047537,1.8082571,1.8063514
6141e15f31cf3ef3d4a9f050,0.28057054,0.2858641,0.316269,0.28672093,0.3057313,0.29503116
6141daa9ee0a3fd43fb47c23,0.39922395,0.34842193,0.35597268,0.35125402,0.34260365,0.35949522
6141d03b9cbada84a867687f,1.8050649,1.8065187,1.8091223,1.8074695,1.8096955,1.807574
6141f3b131cf3ef3d4a9f16c,0.41759345,0.40916994,0.42121634,0.42164317,0.413305,0.4165856
6141cf6e4e27a1844a5f0058,1.1464759,1.1441929,1.1446203,1.145708,1.1457763,1.1453547
6141ec82baaf234b352904c2,1.1074795,1.114247,1.116487,1.083099,1.1010219,1.1044668
6141ffc531cf3ef3d4a9f1fc,0.43017343,0.43285263,0.43396693,0.43208194,0.43157145,0.4321293
6141d7fa31cf3ef3d4a9ef66,0.3006834,0.30339473,0.3032677,0.30240047,0.3024385,0.30243698
6142b73bbaaf234b35290722,1.0912263,1.0904913,1.0965636,1.0869509,1.0890961,1.0908656
614310b94e27a1844a5f09be,1.1443102,1.1420591,1.1376495,1.1369077,1.1348698,1.1391592
6141d4a03ac25c70a5c6c8ed,0.29589677,0.30105034,0.301139,0.298607,0.29869744,0.2990781
61435cfc31cf3ef3d4a9f746,0.2857125,0.28760898,0.28666973,0.28515965,0.28655687,0.28634155
6141dd584e27a1844a5f02be,1.1358058,1.1367774,1.1365316,1.1308553,1.1352183,1.1350377
614319b031cf3ef3d4a9f6da,0.417581,0.40916964,0.4212548,0.4216329,0.41332215,0.41659206
61423a8c4e27a1844a5f06e0,1.1457694,1.1451015,1.1448872,1.145729,1.1447748,1.1452525
614219c3ee0a3fd43fb47e91,0.3580804,0.3622357,0.36163437,0.36504173,0.35765532,0.3609295
6141d00c4e27a1844a5f00a6,1.1458135,1.1435449,1.1441087,1.1454061,1.1460311,1.1449808
61421f2c31cf3ef3d4a9f326,0.3918541,0.39535365,0.38948822,0.39230418,0.37243298,0.38828662
61420dd83ac25c70a5c6ca91,0.41164705,0.4053368,0.41242227,0.408963,0.41422233,0.41051826
6141d9839cbada84a86769fb,1.8057905,1.8053367,1.8066268,1.806143,1.808631,1.8065056
614220739cbada84a8676c99,1.8039758,1.8046602,1.8088205,1.8075328,1.8049353,1.8059849
61428d7d3ac25c70a5c6cbf9,0.41934544,0.4055082,0.40709475,0.41064763,0.41644883,0.41180897
61422c9fbaaf234b3529064e,0.6441267,0.63562095,0.65262055,0.63754517,0.6532221,0.6446271
61431e5931cf3ef3d4a9f6e0,0.2864195,0.28944272,0.28671306,0.28474596,0.2853602,0.28653628
61420d5f4e27a1844a5f058e,1.145769,1.1444277,1.1446794,1.1456122,1.1448131,1.1450603
6141d9569cbada84a86769f5,1.8060706,1.8071055,1.808938,1.8066046,1.8100415,1.807752
6141cf4cbaaf234b352901ca,1.0919533,1.0941544,1.0921266,1.093547,1.093938,1.0931438
6141dba0ee0a3fd43fb47c3b,0.35072693,0.35493097,0.35420743,0.35771096,0.35007834,0.35353094
6141e2bd3ac25c70a5c6c98f,0.42159536,0.4153788,0.41015226,0.42050534,0.41759792,0.41704592
6142b60a31cf3ef3d4a9f5f6,0.40287486,0.39801532,0.39195478,0.39388582,0.3729613,0.39193842
6147b6243ac25c70a5c6cdf5,0.42388037,0.41538632,0.42543742,0.4188704,0.415298,0.41977447
6142585a4e27a1844a5f0790,1.141869,1.1426649,1.1405022,1.1410601,1.1419983,1.141619
6141f91d31cf3ef3d4a9f1ae,0.39460906,0.39527455,0.39343923,0.39166757,0.37292263,0.38958263
6142003c4e27a1844a5f0510,1.144704,1.144146,1.144404,1.1455864,1.1446652,1.1447011
6141cfab4e27a1844a5f007a,1.1463441,1.1440125,1.1446408,1.1452304,1.1456361,1.1451728
6141f7c8ee0a3fd43fb47dcd,0.42946684,0.4321714,0.43419293,0.43300515,0.43090686,0.4319486
614236174e27a1844a5f06c4,1.1366943,1.1389732,1.1386298,1.1407576,1.1403332,1.1390777
6141cf46ee0a3fd43fb47a1b,0.36081138,0.36435193,0.36189646,0.36430275,0.35857412,0.36198732
6141d6394e27a1844a5f01e6,1.1464946,1.1446718,1.1446469,1.1462418,1.1457049,1.1455519
614215054e27a1844a5f05d4,1.1459808,1.1440017,1.1445975,1.1456782,1.1454592,1.1451435
6142f23f4e27a1844a5f0986,1.1449999,1.1413352,1.1433982,1.1409106,1.1447126,1.1430713
614222d53ac25c70a5c6cae3,0.28508422,0.28936306,0.29204834,0.2882291,0.2851433,0.28797358
6141eed9baaf234b352904e2,1.0913529,1.0905211,1.0966262,1.0870128,1.0890123,1.090905
6141db294e27a1844a5f0280,1.1722466,1.17188,1.1741061,1.1703411,1.1718941,1.1720936
6141d34d31cf3ef3d4a9eeb8,0.39891523,0.39306712,0.39291263,0.39149863,0.38734177,0.39274707
6141cf1a9cbada84a86767cb,1.8060713,1.8071098,1.8089406,1.8065975,1.8100415,1.8077523
6141d040ee0a3fd43fb47a91,0.35057914,0.35491776,0.3541936,0.35761994,0.35007006,0.3534761
614848553ac25c70a5c6cdfb,0.29636964,0.3019381,0.301499,0.30033216,0.299787,0.2999852
6141e95831cf3ef3d4a9f0d6,0.39487392,0.39527106,0.39362288,0.3914907,0.3729685,0.3896454
61450d0331cf3ef3d4a9f818,0.28808853,0.29065737,0.28906137,0.28123832,0.2867063,0.28715038
61420e809cbada84a8676c5f,1.8049458,1.8071612,1.8089434,1.8077953,1.8100678,1.8077828
614262a531cf3ef3d4a9f4c2,0.42962456,0.43263024,0.4340565,0.43200192,0.43152523,0.43196768
6143453a3ac25c70a5c6ccd3,0.38101166,0.3598208,0.3923122,0.385739,0.34268728,0.37231416
6141cf2602d926221cabc559,0.40649238,0.4021468,0.4062919,0.40462852,0.39902315,0.4037165
6141cf2c3ac25c70a5c6c84b,0.41208056,0.40493113,0.41028515,0.4088993,0.41248366,0.40973598
6141d7de3ac25c70a5c6c921,0.41921255,0.40553045,0.4094704,0.4104599,0.4139053,0.41171575
6142dca4baaf234b35290730,1.1090358,1.1046482,1.1053076,1.1063398,1.1092954,1.1069254
6141dc749cbada84a8676a3f,1.8031777,1.803783,1.8065133,1.8072383,1.8088603,1.8059146
6141fdcd3ac25c70a5c6ca49,0.42440367,0.40493923,0.40222022,0.40573466,0.41280663,0.4100209
61432a194e27a1844a5f09ea,1.1403317,1.142944,1.1433527,1.1422665,1.1381037,1.1413997
6141d4469cbada84a8676955,1.8050635,1.806213,1.8095095,1.8063383,1.8097193,1.8073686
6143b0079cbada84a8676d8b,1.806136,1.8074737,1.8089327,1.8068886,1.8100203,1.8078903
6141cf18a05be5973bd77a6d,1.1367798,1.1189502,1.1432285,1.1455842,1.1408832,1.1370852
6141e9e99cbada84a8676b21,1.8061451,1.8075187,1.8089273,1.8068091,1.8100004,1.80788
6141d49e4e27a1844a5f01ae,1.1405178,1.1377908,1.1388886,1.1349566,1.1419814,1.138827
6141d0a13ac25c70a5c6c895,0.42273048,0.4154179,0.42590827,0.4216547,0.41793802,0.42072988
6141e4cfee0a3fd43fb47ce3,0.27679688,0.27994472,0.27637208,0.2788438,0.27297345,0.27698618
61426f409cbada84a8676d4b,1.8041652,1.8058484,1.8071944,1.8046895,1.8085527,1.80609
614252e631cf3ef3d4a9f46a,0.39491636,0.3953888,0.39093387,0.39176884,0.37303615,0.3892088
6141fbfcbaaf234b35290550,1.0403806,1.0392475,1.037494,1.0318773,1.0327263,1.0363451
6141cf7531cf3ef3d4a9eda0,0.3849222,0.39343053,0.35790047,0.39618784,0.36872855,0.38023394
6141cfdf3ac25c70a5c6c879,0.41151154,0.40532774,0.41236466,0.40929455,0.41419074,0.41053787
6141dd794e27a1844a5f02c2,1.1466901,1.1438665,1.1444898,1.1425433,1.1434741,1.1442128
6141cf369cbada84a86767f5,1.8045914,1.8054627,1.8069128,1.8045278,1.8079253,1.805884
61426a4cee0a3fd43fb47f57,0.2769297,0.28003883,0.27632558,0.27867252,0.27284816,0.27696294
6141eb78ee0a3fd43fb47d47,0.35804537,0.36256176,0.36152256,0.36504436,0.35783932,0.36100268
6143374b3ac25c70a5c6ccc9,0.30204937,0.3083739,0.29176962,0.29262733,0.2969251,0.29834905
61423969baaf234b35290676,1.1067849,1.1045274,1.1052318,1.1030072,1.1008172,1.1040738
6141cf1602d926221cabc54d,0.35870054,0.36171222,0.35754824,0.35567728,0.34556368,0.35584038
61426d284e27a1844a5f07e0,1.1382102,1.1266787,1.138789,1.1500676,1.1298676,1.1367226
6142a80631cf3ef3d4a9f5cc,0.4171885,0.409301,0.4205914,0.4215874,0.4143454,0.41660276
6141cf1631cf3ef3d4a9ed42,0.39671108,0.39585805,0.38899863,0.39378834,0.37912005,0.39089522
6141ed1a4e27a1844a5f03fa,1.1396346,1.1436747,1.1425903,1.1438777,1.1373551,1.1414264
6141eec831cf3ef3d4a9f124,0.39892504,0.39305174,0.3927073,0.391514,0.3872284,0.3926853
61431edc31cf3ef3d4a9f6e2,0.39409855,0.3953394,0.3920509,0.3922023,0.3726853,0.38927528
6141e38b31cf3ef3d4a9f07c,0.39385694,0.39524686,0.3921143,0.39257783,0.37295088,0.3893494
6141cf454e27a1844a5f0038,1.1335404,1.1391467,1.1384369,1.1365616,1.1362083,1.1367788
6141cf1b4e27a1844a5f0004,1.1402303,1.1413481,1.1421438,1.1415517,1.1392114,1.1408972
6142029e9cbada84a8676c05,1.8058727,1.8075055,1.808924,1.8075287,1.8098922,1.8079445
6141ef1cee0a3fd43fb47d6d,0.35901096,0.3666094,0.3616271,0.36642826,0.35738283,0.3622117
6142494a4e27a1844a5f0738,1.1467257,1.1439185,1.1419785,1.1500436,1.1488488,1.1463029
61428c684e27a1844a5f0866,1.1457762,1.1444275,1.1446881,1.1456122,1.1448886,1.1450784
614253a94e27a1844a5f077a,1.1441075,1.143798,1.1443486,1.1461517,1.1454399,1.1447691
61423cd99cbada84a8676ce3,1.8061432,1.8072567,1.8090382,1.8077471,1.8100096,1.8080391
6141e91abaaf234b35290494,1.1047995,1.1038123,1.1041688,1.1045742,1.1046975,1.1044105
6141d03aee0a3fd43fb47a8f,0.2943522,0.28206694,0.28562498,0.29348898,0.2754499,0.2861966
6141d02c9cbada84a867687b,1.8055388,1.8065253,1.8068359,1.8064579,1.808847,1.8068409
614210584e27a1844a5f05aa,1.180595,1.1790593,1.1792014,1.1801665,1.1787474,1.179554
614326443ac25c70a5c6ccb1,0.39939258,0.40198606,0.39645523,0.3911297,0.39110392,0.3960135
6141d9c04e27a1844a5f0256,1.1440597,1.143778,1.1443161,1.1461517,1.1451026,1.1446816
6141f4f29cbada84a8676b91,1.8053153,1.8069382,1.808924,1.8066272,1.8099098,1.8075428
6141cf6bbaaf234b352901de,0.9447326,0.97135097,0.9396851,0.949604,0.93906784,0.9488881
61420e9631cf3ef3d4a9f29e,0.39849442,0.396274,0.38888615,0.39393717,0.37922782,0.39136392
6142f47c9cbada84a8676d7f,1.8041706,1.8058167,1.8071944,1.8046118,1.8085523,1.8060691
6141d00abaaf234b35290224,1.0918875,1.0940425,1.092109,1.0936077,1.0939476,1.0931189
61425ab24e27a1844a5f079c,1.1458102,1.143278,1.1441553,1.1454291,1.1458744,1.1449094
6141d181ee0a3fd43fb47ae7,0.35802597,0.3624965,0.36166012,0.3652677,0.3572862,0.3609473
614324ca31cf3ef3d4a9f6ec,0.41242597,0.40696812,0.39938152,0.4008973,0.412714,0.40647736
61421acf31cf3ef3d4a9f2fe,0.42990652,0.43288982,0.43407756,0.43211097,0.43146724,0.43209043
6141eb60ee0a3fd43fb47d45,0.35804787,0.36244872,0.361542,0.36527842,0.35719147,0.3609017
6143258c4e27a1844a5f09e4,1.1465614,1.1447214,1.1447704,1.145629,1.1454635,1.1454291
614218e63ac25c70a5c6cab7,0.2850742,0.2893771,0.29221645,0.28809863,0.28518006,0.2879893
6142920531cf3ef3d4a9f588,0.35622278,0.3639515,0.35632008,0.35632882,0.3438451,0.3553337
6142531731cf3ef3d4a9f46c,0.40025663,0.39381975,0.39302003,0.3918895,0.3826619,0.39232957
61444e083ac25c70a5c6cd71,0.36685994,0.36534676,0.35640892,0.3706625,0.35778168,0.36341196
61421360ee0a3fd43fb47e77,0.35881504,0.36270183,0.3618598,0.36513823,0.35781634,0.36126626
6141fa4ebaaf234b35290544,1.1086208,1.1045557,1.10516,1.1061747,1.1092266,1.1067475
6141d88b9cbada84a86769e1,1.8061606,1.8073112,1.8089434,1.8075285,1.80988,1.8079647
6141d9b3ee0a3fd43fb47c07,0.35847232,0.36238164,0.3619854,0.36534917,0.35810307,0.3612583
61423c874e27a1844a5f06f0,1.1448549,1.1436965,1.1445484,1.1445698,1.1445072,1.1444353
6141e6d54e27a1844a5f0394,1.1464516,1.1441096,1.1446221,1.1456708,1.1456927,1.1453093
6141cfc151c1cbd9654b8888,1.1101336,1.1046966,1.106487,1.1077654,1.1108539,1.1079874
6142b4d34e27a1844a5f08f2,1.1459117,1.143411,1.1413386,1.1494875,1.1476545,1.1455606
61424b37baaf234b352906a8,0.6499387,0.641058,0.6520289,0.63709134,0.6514061,0.6463046
6141e25131cf3ef3d4a9f062,0.40404364,0.39776856,0.39111152,0.39479983,0.37468815,0.39248234
61424f1e4e27a1844a5f075c,1.1464026,1.144669,1.1448154,1.1456727,1.1451921,1.1453503
6141f1d431cf3ef3d4a9f150,0.28256807,0.28272098,0.28759474,0.28798878,0.27311674,0.28279784
614256a131cf3ef3d4a9f488,0.36852887,0.38607737,0.38262895,0.38101777,0.35997257,0.3756451
61428ea84e27a1844a5f086c,1.1805562,1.1789145,1.179252,1.1801665,1.1787045,1.1795187
6142d21f4e27a1844a5f0940,1.1444126,1.1395345,1.1382786,1.1396272,1.1374956,1.1398696
614250d73ac25c70a5c6cb77,0.4126295,0.40552568,0.4119825,0.40915167,0.41381124,0.41062012
6141dbed9cbada84a8676a31,1.8054684,1.8066632,1.8064504,1.806463,1.8096098,1.8069309
6141e0f2baaf234b35290414,1.0919894,1.0940409,1.0921235,1.093606,1.093956,1.0931432
6141d57abaaf234b35290324,1.1187229,1.1057383,1.1135294,1.1057612,1.1032782,1.109406
61420a94baaf234b352905b2,1.0848764,1.0851151,1.078881,1.0816743,1.0782288,1.0817552
61420843ee0a3fd43fb47e3f,0.42949346,0.43208596,0.4342544,0.43298537,0.43110827,0.43198547
6141ffe29cbada84a8676bed,1.805912,1.8074807,1.8090382,1.806601,1.8100097,1.8078083
6141d04831cf3ef3d4a9edfe,0.35808966,0.36331064,0.35693273,0.36134544,0.3609012,0.36011595
614201584e27a1844a5f0518,1.1460364,1.1424602,1.1434451,1.1422626,1.1442078,1.1436824
6142e5a24e27a1844a5f096a,1.1459125,1.1448039,1.1445509,1.1456094,1.145556,1.1452866
6141cf234e27a1844a5f0014,1.1464844,1.1440444,1.1446501,1.1456918,1.1456901,1.1453121
6141dbfe9cbada84a8676a33,1.8010184,1.8050689,1.8063154,1.8038107,1.8072199,1.8046865
614214964e27a1844a5f05d0,1.1401805,1.1429118,1.1435698,1.1422901,1.1380855,1.1414075
6141d2e831cf3ef3d4a9eea6,0.28297183,0.2828777,0.28744823,0.2880227,0.2729657,0.28285724
6141e7199cbada84a8676af9,1.8049883,1.8040171,1.8084748,1.8060379,1.8071942,1.8061424
6141d4ebee0a3fd43fb47b7d,0.35801065,0.36242414,0.36146092,0.36520702,0.35714677,0.36084992
6141eb9b3ac25c70a5c6c9d5,0.41751972,0.4045335,0.40932444,0.409516,0.41474313,0.41112733
6141cf1469b0784ffcf8f853,0.362595,0.36391714,0.36242688,0.36547595,0.35880357,0.36264366
6141d04c4e27a1844a5f00c0,1.1422899,1.1401591,1.1399608,1.1375575,1.1399747,1.1399883
6141e3869cbada84a8676ac3,1.8049089,1.8046088,1.8075898,1.8071904,1.8096933,1.8067982
6142636f3ac25c70a5c6cba9,0.3129715,0.32116586,0.32198632,0.28864497,0.3404089,0.3170355
61420a9c9cbada84a8676c43,1.8050296,1.8061978,1.8090117,1.8063383,1.8096852,1.8072525
614374f13ac25c70a5c6cd01,0.41262785,0.4057385,0.4087695,0.4096724,0.41564897,0.41049147
6141d9fc3ac25c70a5c6c93b,0.30166534,0.30154175,0.29504257,0.29493526,0.3064418,0.29992536
61424fe64e27a1844a5f0762,1.1367344,1.1389734,1.1385747,1.1407574,1.1404434,1.1390966
6141fe43baaf234b35290560,0.6502189,0.64095974,0.6520213,0.6387219,0.65075517,0.6465354
6141f9a731cf3ef3d4a9f1b6,0.40610838,0.40041047,0.40578434,0.40409774,0.39871174,0.40302253
6141e60abaaf234b35290462,1.1042106,1.1035831,1.104033,1.1043873,1.1043586,1.1041145
614204ca4e27a1844a5f0538,1.1419439,1.1419163,1.1406025,1.1410514,1.1418934,1.1414815
61421cc331cf3ef3d4a9f310,0.4110761,0.40723544,0.39681703,0.40127808,0.41339406,0.40596014
6141d2a9baaf234b352902be,0.9583898,0.9580273,0.9569676,0.955445,0.9597069,0.9577073
6141cf0efbfd4bd9ab2c2f7e,1.1386014,1.118562,1.145014,1.1477519,1.1419506,1.138376
6141d1a0ee0a3fd43fb47aef,0.36801538,0.3866883,0.35903916,0.37078714,0.37166128,0.37123826
614211814e27a1844a5f05b8,1.1408149,1.1378169,1.1391547,1.1354345,1.1420677,1.1390578
61420c393ac25c70a5c6ca8b,0.4117097,0.40556455,0.41022038,0.40935165,0.41445142,0.41025954
6141f07f4e27a1844a5f0436,1.1455003,1.1450742,1.1441913,1.1457764,1.1455157,1.1452116
6141e0ee3ac25c70a5c6c981,0.41349515,0.40244707,0.40914488,0.4094569,0.40284854,0.4074785
6141d08731cf3ef3d4a9ee14,0.410643,0.4074724,0.3932084,0.40368867,0.41215754,0.40543404
61420a954e27a1844a5f0574,1.1458279,1.1426977,1.1440952,1.1454204,1.14588,1.1447842
61420a699cbada84a8676c41,1.8033943,1.8059688,1.8097541,1.8073401,1.8095984,1.8072112
6141d020ee0a3fd43fb47a85,0.35951057,0.36214167,0.3618331,0.36520836,0.35874966,0.36148867
6141fd7ebaaf234b3529055a,1.1079489,1.1047895,1.1043489,1.1041542,1.1045362,1.1051556
6145c1a131cf3ef3d4a9f830,0.39388457,0.3952816,0.3925562,0.39198047,0.37294993,0.38933057
614536c031cf3ef3d4a9f824,0.39505997,0.39538115,0.39093003,0.39217842,0.37290943,0.38929182
61448be83ac25c70a5c6cd83,0.41909316,0.4151759,0.40999407,0.42037803,0.41773382,0.416475
6141cf1769b0784ffcf8f859,0.42795715,0.4347109,0.43442243,0.43447414,0.42963445,0.43223983
61424fefbaaf234b352906b0,1.1043186,1.1204966,1.1086843,1.1147641,1.1170584,1.1130644
6141cf6131cf3ef3d4a9ed94,0.39906022,0.39575368,0.39292577,0.39201272,0.3731114,0.39057273
6142094f9cbada84a8676c39,1.8058542,1.8075055,1.8089348,1.8076078,1.8097109,1.8079226
6141e62131cf3ef3d4a9f0a0,0.3939213,0.39529535,0.39243567,0.3919811,0.37303236,0.38933316
6141d40c4e27a1844a5f0196,1.1368214,1.1398705,1.1415106,1.1360847,1.1375191,1.1383612
6142e88d31cf3ef3d4a9f674,0.35661516,0.35899818,0.35656515,0.35488328,0.3463038,0.35467312
6141d0f531cf3ef3d4a9ee34,0.43007833,0.4329018,0.43383178,0.4317388,0.4317007,0.4320503
6141d1174e27a1844a5f00fe,1.1467985,1.1438824,1.1444389,1.1426058,1.1440072,1.1443465
61420bdc31cf3ef3d4a9f282,0.39461768,0.39555657,0.38837752,0.39601353,0.37518266,0.3899496
614270433ac25c70a5c6cbc9,0.4103804,0.40555784,0.40911686,0.40936458,0.4160855,0.41010103
6141d917ee0a3fd43fb47bf9,0.3608522,0.36435044,0.3617134,0.3642725,0.3585265,0.361943
