id,predictions
6141d0b5ee0a3fd43fb47ab5,0.278338
614236abbaaf234b35290672,1.1093245
6141ef6e4e27a1844a5f0424,1.144459
6143068c4e27a1844a5f09b4,1.1453228
6142d47a31cf3ef3d4a9f640,0.37289113
6141d81a9cbada84a86769d5,1.8089192
6141ef143ac25c70a5c6c9ed,0.29979765
6141d50f9cbada84a8676973,1.8089702
61429d60ee0a3fd43fb47f73,0.35756737
6141de7931cf3ef3d4a9f010,0.39868882
6141cfa431cf3ef3d4a9edbc,0.38833287
6141d3bdee0a3fd43fb47b51,0.43095973
6146bf7e3ac25c70a5c6cde5,0.41235352
614232fe4e27a1844a5f06b0,1.1779364
6141d4ee3ac25c70a5c6c8f3,0.29947647
6141df324e27a1844a5f02ee,1.1488127
6141f2639cbada84a8676b77,1.8095686
6141f8669cbada84a8676bab,1.8094555
6141ec179cbada84a8676b35,1.8098052
6141d3e39cbada84a8676947,1.8072202
6141e392ee0a3fd43fb47ccf,0.43139806
6144a68f9cbada84a8676d8f,1.8098508
6141df9f31cf3ef3d4a9f026,0.41376916
6141d84231cf3ef3d4a9ef6e,0.37292102
6141d2d3baaf234b352902c4,1.0794063
6141dc6abaaf234b352903c8,1.1096404
6142a6fa31cf3ef3d4a9f5c8,0.38723534
6141cfa5baaf234b352901fa,1.1093104
6141d85b9cbada84a86769dd,1.8082571
6141e15f31cf3ef3d4a9f050,0.3057313
6141daa9ee0a3fd43fb47c23,0.34260365
6141d03b9cbada84a867687f,1.8096955
6141f3b131cf3ef3d4a9f16c,0.413305
6141cf6e4e27a1844a5f0058,1.1457763
6141ec82baaf234b352904c2,1.1010219
6141ffc531cf3ef3d4a9f1fc,0.43157145
6141d7fa31cf3ef3d4a9ef66,0.3024385
6142b73bbaaf234b35290722,1.0890961
614310b94e27a1844a5f09be,1.1348698
6141d4a03ac25c70a5c6c8ed,0.29869744
61435cfc31cf3ef3d4a9f746,0.28655687
6141dd584e27a1844a5f02be,1.1352183
614319b031cf3ef3d4a9f6da,0.41332215
61423a8c4e27a1844a5f06e0,1.1447748
614219c3ee0a3fd43fb47e91,0.35765532
6141d00c4e27a1844a5f00a6,1.1460311
61421f2c31cf3ef3d4a9f326,0.37243298
61420dd83ac25c70a5c6ca91,0.41422233
6141d9839cbada84a86769fb,1.808631
614220739cbada84a8676c99,1.8049353
61428d7d3ac25c70a5c6cbf9,0.41644883
61422c9fbaaf234b3529064e,0.6532221
61431e5931cf3ef3d4a9f6e0,0.2853602
61420d5f4e27a1844a5f058e,1.1448131
6141d9569cbada84a86769f5,1.8100415
6141cf4cbaaf234b352901ca,1.093938
6141dba0ee0a3fd43fb47c3b,0.35007834
6141e2bd3ac25c70a5c6c98f,0.41759792
6142b60a31cf3ef3d4a9f5f6,0.3729613
6147b6243ac25c70a5c6cdf5,0.415298
6142585a4e27a1844a5f0790,1.1419983
6141f91d31cf3ef3d4a9f1ae,0.37292263
6142003c4e27a1844a5f0510,1.1446652
6141cfab4e27a1844a5f007a,1.1456361
6141f7c8ee0a3fd43fb47dcd,0.43090686
614236174e27a1844a5f06c4,1.1403332
6141cf46ee0a3fd43fb47a1b,0.35857412
6141d6394e27a1844a5f01e6,1.1457049
614215054e27a1844a5f05d4,1.1454592
6142f23f4e27a1844a5f0986,1.1447126
614222d53ac25c70a5c6cae3,0.2851433
6141eed9baaf234b352904e2,1.0890123
6141db294e27a1844a5f0280,1.1718941
6141d34d31cf3ef3d4a9eeb8,0.38734177
6141cf1a9cbada84a86767cb,1.8100415
6141d040ee0a3fd43fb47a91,0.35007006
614848553ac25c70a5c6cdfb,0.299787
6141e95831cf3ef3d4a9f0d6,0.3729685
61450d0331cf3ef3d4a9f818,0.2867063
61420e809cbada84a8676c5f,1.8100678
614262a531cf3ef3d4a9f4c2,0.43152523
6143453a3ac25c70a5c6ccd3,0.34268728
6141cf2602d926221cabc559,0.39902315
6141cf2c3ac25c70a5c6c84b,0.41248366
6141d7de3ac25c70a5c6c921,0.4139053
6142dca4baaf234b35290730,1.1092954
6141dc749cbada84a8676a3f,1.8088603
6141fdcd3ac25c70a5c6ca49,0.41280663
61432a194e27a1844a5f09ea,1.1381037
6141d4469cbada84a8676955,1.8097193
6143b0079cbada84a8676d8b,1.8100203
6141cf18a05be5973bd77a6d,1.1408832
6141e9e99cbada84a8676b21,1.8100004
6141d49e4e27a1844a5f01ae,1.1419814
6141d0a13ac25c70a5c6c895,0.41793802
6141e4cfee0a3fd43fb47ce3,0.27297345
61426f409cbada84a8676d4b,1.8085527
614252e631cf3ef3d4a9f46a,0.37303615
6141fbfcbaaf234b35290550,1.0327263
6141cf7531cf3ef3d4a9eda0,0.36872855
6141cfdf3ac25c70a5c6c879,0.41419074
6141dd794e27a1844a5f02c2,1.1434741
6141cf369cbada84a86767f5,1.8079253
61426a4cee0a3fd43fb47f57,0.27284816
6141eb78ee0a3fd43fb47d47,0.35783932
6143374b3ac25c70a5c6ccc9,0.2969251
61423969baaf234b35290676,1.1008172
6141cf1602d926221cabc54d,0.34556368
61426d284e27a1844a5f07e0,1.1298676
6142a80631cf3ef3d4a9f5cc,0.4143454
6141cf1631cf3ef3d4a9ed42,0.37912005
6141ed1a4e27a1844a5f03fa,1.1373551
6141eec831cf3ef3d4a9f124,0.3872284
61431edc31cf3ef3d4a9f6e2,0.3726853
6141e38b31cf3ef3d4a9f07c,0.37295088
6141cf454e27a1844a5f0038,1.1362083
6141cf1b4e27a1844a5f0004,1.1392114
6142029e9cbada84a8676c05,1.8098922
6141ef1cee0a3fd43fb47d6d,0.35738283
6142494a4e27a1844a5f0738,1.1488488
61428c684e27a1844a5f0866,1.1448886
614253a94e27a1844a5f077a,1.1454399
61423cd99cbada84a8676ce3,1.8100096
6141e91abaaf234b35290494,1.1046975
6141d03aee0a3fd43fb47a8f,0.2754499
6141d02c9cbada84a867687b,1.808847
614210584e27a1844a5f05aa,1.1787474
614326443ac25c70a5c6ccb1,0.39110392
6141d9c04e27a1844a5f0256,1.1451026
6141f4f29cbada84a8676b91,1.8099098
6141cf6bbaaf234b352901de,0.93906784
61420e9631cf3ef3d4a9f29e,0.37922782
6142f47c9cbada84a8676d7f,1.8085523
6141d00abaaf234b35290224,1.0939476
61425ab24e27a1844a5f079c,1.1458744
6141d181ee0a3fd43fb47ae7,0.3572862
614324ca31cf3ef3d4a9f6ec,0.412714
61421acf31cf3ef3d4a9f2fe,0.43146724
6141eb60ee0a3fd43fb47d45,0.35719147
6143258c4e27a1844a5f09e4,1.1454635
614218e63ac25c70a5c6cab7,0.28518006
6142920531cf3ef3d4a9f588,0.3438451
6142531731cf3ef3d4a9f46c,0.3826619
61444e083ac25c70a5c6cd71,0.35778168
61421360ee0a3fd43fb47e77,0.35781634
6141fa4ebaaf234b35290544,1.1092266
6141d88b9cbada84a86769e1,1.80988
6141d9b3ee0a3fd43fb47c07,0.35810307
61423c874e27a1844a5f06f0,1.1445072
6141e6d54e27a1844a5f0394,1.1456927
6141cfc151c1cbd9654b8888,1.1108539
6142b4d34e27a1844a5f08f2,1.1476545
61424b37baaf234b352906a8,0.6514061
6141e25131cf3ef3d4a9f062,0.37468815
61424f1e4e27a1844a5f075c,1.1451921
6141f1d431cf3ef3d4a9f150,0.27311674
614256a131cf3ef3d4a9f488,0.35997257
61428ea84e27a1844a5f086c,1.1787045
6142d21f4e27a1844a5f0940,1.1374956
614250d73ac25c70a5c6cb77,0.41381124
6141dbed9cbada84a8676a31,1.8096098
6141e0f2baaf234b35290414,1.093956
6141d57abaaf234b35290324,1.1032782
61420a94baaf234b352905b2,1.0782288
61420843ee0a3fd43fb47e3f,0.43110827
6141ffe29cbada84a8676bed,1.8100097
6141d04831cf3ef3d4a9edfe,0.3609012
614201584e27a1844a5f0518,1.1442078
6142e5a24e27a1844a5f096a,1.145556
6141cf234e27a1844a5f0014,1.1456901
6141dbfe9cbada84a8676a33,1.8072199
614214964e27a1844a5f05d0,1.1380855
6141d2e831cf3ef3d4a9eea6,0.2729657
6141e7199cbada84a8676af9,1.8071942
6141d4ebee0a3fd43fb47b7d,0.35714677
6141eb9b3ac25c70a5c6c9d5,0.41474313
6141cf1469b0784ffcf8f853,0.35880357
6141d04c4e27a1844a5f00c0,1.1399747
6141e3869cbada84a8676ac3,1.8096933
6142636f3ac25c70a5c6cba9,0.3404089
61420a9c9cbada84a8676c43,1.8096852
614374f13ac25c70a5c6cd01,0.41564897
6141d9fc3ac25c70a5c6c93b,0.3064418
61424fe64e27a1844a5f0762,1.1404434
6141fe43baaf234b35290560,0.65075517
6141f9a731cf3ef3d4a9f1b6,0.39871174
6141e60abaaf234b35290462,1.1043586
614204ca4e27a1844a5f0538,1.1418934
61421cc331cf3ef3d4a9f310,0.41339406
6141d2a9baaf234b352902be,0.9597069
6141cf0efbfd4bd9ab2c2f7e,1.1419506
6141d1a0ee0a3fd43fb47aef,0.37166128
614211814e27a1844a5f05b8,1.1420677
61420c393ac25c70a5c6ca8b,0.41445142
6141f07f4e27a1844a5f0436,1.1455157
6141e0ee3ac25c70a5c6c981,0.40284854
6141d08731cf3ef3d4a9ee14,0.41215754
61420a954e27a1844a5f0574,1.14588
61420a699cbada84a8676c41,1.8095984
6141d020ee0a3fd43fb47a85,0.35874966
6141fd7ebaaf234b3529055a,1.1045362
6145c1a131cf3ef3d4a9f830,0.37294993
614536c031cf3ef3d4a9f824,0.37290943
61448be83ac25c70a5c6cd83,0.41773382
6141cf1769b0784ffcf8f859,0.42963445
61424fefbaaf234b352906b0,1.1170584
6141cf6131cf3ef3d4a9ed94,0.3731114
6142094f9cbada84a8676c39,1.8097109
6141e62131cf3ef3d4a9f0a0,0.37303236
6141d40c4e27a1844a5f0196,1.1375191
6142e88d31cf3ef3d4a9f674,0.3463038
6141d0f531cf3ef3d4a9ee34,0.4317007
6141d1174e27a1844a5f00fe,1.1440072
61420bdc31cf3ef3d4a9f282,0.37518266
614270433ac25c70a5c6cbc9,0.4160855
6141d917ee0a3fd43fb47bf9,0.3585265
614295a79cbada84a8676d6d,1.8094633
6141cf453ac25c70a5c6c855,0.41458926
61428e723ac25c70a5c6cbfb,0.40090355
614218afbaaf234b352905f2,1.1091874
614378e99cbada84a8676d89,1.8072202
6144e7b13ac25c70a5c6cda5,0.35728437
6141efa9ee0a3fd43fb47d75,0.2728105
61452da33ac25c70a5c6cdb9,0.4137906
61421aa831cf3ef3d4a9f2fc,0.3760525
6143491631cf3ef3d4a9f726,0.37310696
614209cf31cf3ef3d4a9f26a,0.39412507
6141d05931cf3ef3d4a9ee04,0.3728175
614405953ac25c70a5c6cd51,0.39117882
6141dd849cbada84a8676a55,1.8100204
6141d94dee0a3fd43fb47bff,0.2807496
6142186dbaaf234b352905f0,1.1092637
6141d063ee0a3fd43fb47a9d,0.4282324
6141da75baaf234b352903aa,1.1093081
61425e4d31cf3ef3d4a9f4ae,0.3986967
6141d25eee0a3fd43fb47b17,0.3606989
6141fe173ac25c70a5c6ca4b,0.28448534
6141d588baaf234b35290326,0.9634892
61424091ee0a3fd43fb47f0d,0.39688715
61458cf84e27a1844a5f0aea,1.145458
6141f29a3ac25c70a5c6ca07,0.41768926
6143d2cb3ac25c70a5c6cd3d,0.31276172
61420cfd4e27a1844a5f058a,1.1456838
6141ef059cbada84a8676b59,1.8089192
6142ea1f4e27a1844a5f0976,1.1440804
6141eb1b31cf3ef3d4a9f0f2,0.37906045
6141e63731cf3ef3d4a9f0a2,0.39746717
6142965e31cf3ef3d4a9f596,0.2731715
6141f0989cbada84a8676b69,1.8098315
61421b5931cf3ef3d4a9f304,0.43138143
6141f0af31cf3ef3d4a9f13e,0.3757808
6141d270ee0a3fd43fb47b1b,0.3568873
6142880231cf3ef3d4a9f560,0.39894807
6141cf1e3ac25c70a5c6c843,0.39100274
6141e16c4e27a1844a5f0320,1.1456858
6141d58a9cbada84a8676985,1.8098049
614210344e27a1844a5f05a8,1.1456347
6142906e31cf3ef3d4a9f580,0.37269285
6142269431cf3ef3d4a9f364,0.41571882
6141e26abaaf234b3529042c,1.1083821
61426dea31cf3ef3d4a9f4f8,0.35990077
6141dddaee0a3fd43fb47c73,0.3566086
6141df90baaf234b35290400,1.0778196
6142b3bf4e27a1844a5f08ee,1.1431935
6141d13a3ac25c70a5c6c8a7,0.36985573
6141dc6f4e27a1844a5f02a4,1.1456954
6141e43e4e27a1844a5f035c,1.1452091
614213afbaaf234b352905da,1.1105957
6142bf2e4e27a1844a5f090e,1.1455046
6141f4504e27a1844a5f046e,1.1452153
614209a33ac25c70a5c6ca83,0.40662256
614254429cbada84a8676d1b,1.8097801
6141cf689cbada84a867681f,1.8100096
614250434e27a1844a5f0766,1.1454592
6141e7654e27a1844a5f03a0,1.144714
6142114831cf3ef3d4a9f2b8,0.37283224
6141d15b4e27a1844a5f010e,1.1454066
6141cf9931cf3ef3d4a9edb6,0.37259886
6141da659cbada84a8676a0f,1.8098283
6141eeba4e27a1844a5f0418,1.1457653
61425c149cbada84a8676d2b,1.8094404
6141f785ee0a3fd43fb47dc9,0.35674185
6141cf15ee0a3fd43fb479d9,0.4310328
6141f78c4e27a1844a5f049a,1.1454488
6141f7ef4e27a1844a5f04a0,1.145614
6141cf7b51c1cbd9654b8884,1.1108971
6142353331cf3ef3d4a9f3c8,0.41320947
6141d4d43ac25c70a5c6c8f1,0.28186417
61420de031cf3ef3d4a9f294,0.38910636
6141d7959cbada84a86769c7,1.810056
6143390f9cbada84a8676d85,1.8100096
6141df434e27a1844a5f02f0,1.1456795
6141d40c31cf3ef3d4a9eeda,0.39863104
6141e42d3ac25c70a5c6c99d,0.39629945
6141ff8031cf3ef3d4a9f1f8,0.30347258
6143bdca3ac25c70a5c6cd2f,0.28514543
6141fad84e27a1844a5f04ca,1.1454656
61422d7dbaaf234b35290650,1.1043575
6141d53131cf3ef3d4a9ef0a,0.36025357
61422356ee0a3fd43fb47ebf,0.3586334
6141d31aee0a3fd43fb47b37,0.35781705
6141cf1e31cf3ef3d4a9ed52,0.3598411
61422116ee0a3fd43fb47eb9,0.35768178
6141f8654e27a1844a5f04a6,1.1451008
6141e2f64e27a1844a5f0344,1.1401107
61437e914e27a1844a5f0a48,1.1454962
6141da304e27a1844a5f0264,1.145541
6141cfa44e27a1844a5f0076,1.1488495
6141ddd39cbada84a8676a5d,1.8099328
61425c6bbaaf234b352906c4,1.032305
61459c7d3ac25c70a5c6cdc3,0.4145988
61422662baaf234b35290636,1.10918
614219154e27a1844a5f05f8,1.1450167
6141d42831cf3ef3d4a9eede,0.37268054
6141ea7f31cf3ef3d4a9f0e8,0.3752503
614206099cbada84a8676c23,1.8097336
614268bc4e27a1844a5f07d0,1.1412965
6141f8309cbada84a8676ba9,1.8097107
6143160731cf3ef3d4a9f6d6,0.27326298
6141cfbbbaaf234b35290204,1.1079074
6141d76f31cf3ef3d4a9ef56,0.37294748
6142dfec31cf3ef3d4a9f660,0.37113112
6141e3009cbada84a8676ab9,1.8100451
61421ace4e27a1844a5f0604,1.1457798
6141e66431cf3ef3d4a9f0a6,0.3883235
61434c5f3ac25c70a5c6ccdb,0.41755742
6144545e31cf3ef3d4a9f7ec,0.41273406
6141d295ee0a3fd43fb47b23,0.35778204
6142ee024e27a1844a5f0980,1.1455284
6141cf9cbaaf234b352901f6,1.0905429
6142169831cf3ef3d4a9f2de,0.2730445
6142666131cf3ef3d4a9f4d8,0.3830829
614205024e27a1844a5f053a,1.1454607
6142ae0331cf3ef3d4a9f5d8,0.3743308
61421d2f4e27a1844a5f0614,1.1380787
6141d2ebee0a3fd43fb47b2f,0.35778278
6141cf819cbada84a867682f,1.8096098
6141cfefee0a3fd43fb47a73,0.35777172
6141dd90ee0a3fd43fb47c6d,0.43101147
61422f119cbada84a8676cc3,1.8088322
6141d132ee0a3fd43fb47ad5,0.2729486
6141f7143ac25c70a5c6ca21,0.35876366
6141ec3931cf3ef3d4a9f100,0.28516003
61429a229cbada84a8676d71,1.8096329
61420b229cbada84a8676c4b,1.8099952
6141d21c9cbada84a86768f7,1.8096719
6141d0af9cbada84a86768a3,1.8078088
6142f4673ac25c70a5c6cc83,0.41209987
6141d306ee0a3fd43fb47b33,0.43093556
614240404e27a1844a5f0704,1.145382
61424ff931cf3ef3d4a9f458,0.38466153
614205214e27a1844a5f053c,1.1454554
6141e188baaf234b3529041c,1.1093127
6141f0c2ee0a3fd43fb47d85,0.27292797
6142535731cf3ef3d4a9f46e,0.38229543
6142d2a73ac25c70a5c6cc55,0.36805704
6141d1b531cf3ef3d4a9ee64,0.37281337
6141d0a131cf3ef3d4a9ee1c,0.3731686
6142076d9cbada84a8676c2d,1.8097227
6143151d31cf3ef3d4a9f6d4,0.30349004
6141e78631cf3ef3d4a9f0ba,0.3727964
6141dfdb31cf3ef3d4a9f02c,0.37285742
6141d6569cbada84a86769a1,1.8100096
6141d28e31cf3ef3d4a9ee94,0.3717428
6141d30abaaf234b352902ce,1.000544
6141cfef9cbada84a8676865,1.8096219
6141da20baaf234b352903a2,1.0014681
6141f8f03ac25c70a5c6ca2d,0.33953616
6141d8584e27a1844a5f022c,1.1354699
614350f73ac25c70a5c6cce5,0.2863238
614221e03ac25c70a5c6cadf,0.4163228
6141d5ef31cf3ef3d4a9ef22,0.3730588
614286b69cbada84a8676d5d,1.809784
6141da3fee0a3fd43fb47c17,0.3503154
6142190eee0a3fd43fb47e8d,0.39690548
6141d00f31cf3ef3d4a9edea,0.4160768
6141eeaf31cf3ef3d4a9f122,0.4133116
6141d3a0baaf234b352902e4,1.1093196
6141d1224e27a1844a5f0100,1.1450894
6141d7879cbada84a86769c5,1.8097107
6141d29a9cbada84a8676913,1.8096721
6141ecaf4e27a1844a5f03f2,1.1456943
6141d02931cf3ef3d4a9edf4,0.1751076
614232b63ac25c70a5c6cb1f,0.4027045
6141cfb63ac25c70a5c6c871,0.2967825
6141cf20a05be5973bd77a7b,1.1407053
614244229cbada84a8676cf5,1.8094404
6141d0a84e27a1844a5f00de,1.1456872
614250b24e27a1844a5f0768,1.1456839
61431bab4e27a1844a5f09d0,1.1488392
6141d115ee0a3fd43fb47acd,0.35787645
61438ee84e27a1844a5f0a56,1.1376879
6142b150ee0a3fd43fb47f7d,0.35668346
6141f5913ac25c70a5c6ca1b,0.39056054
614431da3ac25c70a5c6cd67,0.41503736
6141d16cbaaf234b35290282,0.9430216
6141cf2fee0a3fd43fb47a05,0.35015407
6141e47131cf3ef3d4a9f08a,0.37278858
6141d147ee0a3fd43fb47ad9,0.43123057
6142f09f31cf3ef3d4a9f68c,0.37634414
6141f4383ac25c70a5c6ca13,0.42054507
6141cf1a4e27a1844a5f0000,1.1457611
6142c69a31cf3ef3d4a9f620,0.3733811
6141cf58baaf234b352901d2,1.1105752
614317d53ac25c70a5c6cca1,0.2852765
6142fb4d4e27a1844a5f099a,1.1456891
6141d7174e27a1844a5f0204,1.1455979
6141d0824e27a1844a5f00d2,1.1388682
6141cf49ee0a3fd43fb47a1d,0.27284816
6141d0324e27a1844a5f00b6,1.1780207
61426d61baaf234b352906de,1.1042789
6141d0823ac25c70a5c6c891,0.40323937
6141d100baaf234b3529026a,1.1043249
6141dad9ee0a3fd43fb47c29,0.39684787
6141f2af31cf3ef3d4a9f15e,0.39519385
61423b204e27a1844a5f06e4,1.1447967
6141eb5a9cbada84a8676b2d,1.8095777
6141cf474e27a1844a5f003a,1.1456861
6142180cee0a3fd43fb47e89,0.43110594
6141dff04e27a1844a5f0302,1.144958
6142483c4e27a1844a5f0730,1.1457596
614229ecbaaf234b35290642,0.94181895
61424d989cbada84a8676d11,1.8097225
6142b0a331cf3ef3d4a9f5e2,0.30276772
614253acbaaf234b352906b8,1.1092618
6141d45c9cbada84a8676959,1.8097365
614853c33ac25c70a5c6cdfd,0.37205157
6141d4b64e27a1844a5f01b2,1.144624
6141eee331cf3ef3d4a9f126,0.37640312
6142fa9e4e27a1844a5f0998,1.1415138
6142631b4e27a1844a5f07c2,1.1440558
614236c231cf3ef3d4a9f3d4,0.27430272
614244f1ee0a3fd43fb47f13,0.35779858
6141da1f31cf3ef3d4a9efa2,0.41324073
6143006631cf3ef3d4a9f6b4,0.37908325
6142077f31cf3ef3d4a9f24c,0.38519222
6142174d9cbada84a8676c7b,1.8100446
614234084e27a1844a5f06b8,1.1433752
6141cf8e9cbada84a8676837,1.8100204
6141d2824e27a1844a5f014e,1.1458765
614205dc9cbada84a8676c21,1.8089375
6142519c31cf3ef3d4a9f466,0.2726996
6141cff73ac25c70a5c6c87d,0.39104354
6141df683ac25c70a5c6c973,0.2791959
614731583ac25c70a5c6cdf3,0.41467798
6141d50b4e27a1844a5f01be,1.1457578
6141fe1c31cf3ef3d4a9f1e4,0.37312943
6142557531cf3ef3d4a9f47c,0.3873081
61422c7031cf3ef3d4a9f38e,0.2749978
61429dcf31cf3ef3d4a9f5ae,0.28533605
6141ffa131cf3ef3d4a9f1fa,0.3988519
6141dd6d9cbada84a8676a53,1.8096448
6141cf3331cf3ef3d4a9ed6e,0.4316508
6141d7289cbada84a86769b9,1.8097336
61429dcdee0a3fd43fb47f75,0.35746643
61424be531cf3ef3d4a9f442,0.34732765
6141f2b54e27a1844a5f0456,1.1456949
6142175eee0a3fd43fb47e83,0.27243176
6142490931cf3ef3d4a9f432,0.41609257
6144059f4e27a1844a5f0a90,1.1401092
6141e125ee0a3fd43fb47ca7,0.3578203
6141e449baaf234b35290448,1.0089138
6141d76f3ac25c70a5c6c91b,0.29983327
6141d06f4e27a1844a5f00cc,1.1456953
6141dec63ac25c70a5c6c96d,0.40282333
6141d596ee0a3fd43fb47b99,0.39699152
6141dc91ee0a3fd43fb47c55,0.39699402
61446ae231cf3ef3d4a9f7f6,0.37291875
6142d84831cf3ef3d4a9f64a,0.37331256
6141d2f5ee0a3fd43fb47b31,0.35779545
6141eedbee0a3fd43fb47d69,0.35860536
6146a21a3ac25c70a5c6cde3,0.40537968
6141e471baaf234b3529044a,1.1102481
614290554e27a1844a5f0876,1.145219
614365b74e27a1844a5f0a34,1.1449491
61442f584e27a1844a5f0aae,1.1442475
6145b3773ac25c70a5c6cdcb,0.38959303
6142653ebaaf234b352906d2,1.0003511
61427d0f9cbada84a8676d55,1.8087751
614213e631cf3ef3d4a9f2c8,0.40228453
61421d333ac25c70a5c6cacb,0.28969476
61423a6e31cf3ef3d4a9f3ee,0.3464056
6141cf1569b0784ffcf8f855,0.35861215
6141d5b9ee0a3fd43fb47b9b,0.4277209
6141cf419cbada84a8676801,1.8098706
614311c44e27a1844a5f09c0,1.1452774
6141fd8931cf3ef3d4a9f1de,0.3464301
614296b84e27a1844a5f088c,1.1488425
6141e098ee0a3fd43fb47c9d,0.35849997
6141e01c31cf3ef3d4a9f032,0.3731446
6141e71c4e27a1844a5f039a,1.1451792
614233f3ee0a3fd43fb47eed,0.3579764
6142510a4e27a1844a5f076c,1.1452813
6141cf959cbada84a867683b,1.8098862
61457b3131cf3ef3d4a9f82a,0.40143874
61421c7431cf3ef3d4a9f30c,0.37290585
6141cf34b842c2e72e2f2d64,1.8107724
6141ee7931cf3ef3d4a9f11e,0.41318968
614237864e27a1844a5f06cc,1.1329004
6142148cee0a3fd43fb47e7b,0.35001424
6141d130baaf234b35290276,0.94217205
6141e0ad31cf3ef3d4a9f040,0.39932957
6142d8ff4e27a1844a5f094a,1.1446121
6141f3cfbaaf234b35290514,1.0889734
614418d04e27a1844a5f0aa2,1.1452199
614309ca31cf3ef3d4a9f6c4,0.30258593
6141cf2bee0a3fd43fb47a01,0.39695922
61423078ee0a3fd43fb47ee5,0.29400536
6141fa0631cf3ef3d4a9f1bc,0.4116639
6142543c4e27a1844a5f077e,1.1440296
614285654e27a1844a5f0846,1.145415
6141cf22baaf234b352901a0,1.1106184
6143b4c53ac25c70a5c6cd27,0.29092315
6143a28631cf3ef3d4a9f77e,0.3763508
61422fd84e27a1844a5f06a0,1.1401532
61428656ee0a3fd43fb47f67,0.4310219
6141f09531cf3ef3d4a9f13c,0.3730961
6141d3e0ee0a3fd43fb47b57,0.27286658
614399bdbaaf234b3529074e,1.1160814
61420d48ee0a3fd43fb47e5b,0.42737937
6144e3be31cf3ef3d4a9f810,0.37313795
6141cfd031cf3ef3d4a9edd0,0.37608716
614293143ac25c70a5c6cc05,0.4026375
6141d5ca4e27a1844a5f01d8,1.1431935
6141dca24e27a1844a5f02aa,1.145407
61421c90baaf234b35290602,1.0889827
614270cf31cf3ef3d4a9f500,0.41299132
61422884ee0a3fd43fb47ecf,0.27286872
614325203ac25c70a5c6ccaf,0.37012896
614231e431cf3ef3d4a9f3b2,0.3026106
6141de874e27a1844a5f02de,1.1434
6141d9a34e27a1844a5f0252,1.1474626
6141da4f3ac25c70a5c6c93f,0.3708559
6142f46931cf3ef3d4a9f698,0.3850683
6141d267ee0a3fd43fb47b19,0.39607635
6141d511ee0a3fd43fb47b83,0.4310247
614209f331cf3ef3d4a9f26c,0.3727235
6141cf184e27a1844a5efffa,1.1450099
61424a3dee0a3fd43fb47f23,0.35679424
614208d6ee0a3fd43fb47e41,0.43117458
6141fa5e31cf3ef3d4a9f1c0,0.3730175
61421c1d4e27a1844a5f0610,1.1446912
6141f9744e27a1844a5f04b6,1.1453222
6141f3deee0a3fd43fb47da5,0.35744637
6141e3e29cbada84a8676acb,1.8086287
6141fa10baaf234b35290540,1.1220856
6141d2a931cf3ef3d4a9ee9a,0.41325852
614212e73ac25c70a5c6caa7,0.41462132
6141f0a33ac25c70a5c6c9f7,0.41479877
61423b6f9cbada84a8676cdf,1.8096457
61425e7c31cf3ef3d4a9f4b0,0.41277084
