id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d0229cbada84a8676877,1.8044014,1.8071656,1.804381,1.8060313,1.8088859,1.806173
614207fb4e27a1844a5f0558,1.1386479,1.1412823,1.1411521,1.1420252,1.1398169,1.1405848
61424bf03ac25c70a5c6cb65,0.39605308,0.40986702,0.40971127,0.39786035,0.41112718,0.40492377
6141d8beee0a3fd43fb47bef,0.35794714,0.35857198,0.37216154,0.35188586,0.3613048,0.36037427
6141d1c89cbada84a86768e9,1.8075986,1.8068687,1.807424,1.8091449,1.8080753,1.8078222
6141d41d31cf3ef3d4a9eedc,0.38140646,0.39820707,0.39173678,0.3759302,0.40520626,0.39049736
6141d0b5ee0a3fd43fb47ab5,0.2852235,0.28117183,0.3068439,0.2826193,0.29650074,0.29047185
614236abbaaf234b35290672,1.102984,1.1027417,1.0999212,1.1042862,1.098596,1.1017058
6141ef6e4e27a1844a5f0424,1.1392696,1.1381613,1.1393915,1.1390715,1.14067,1.1393127
6143068c4e27a1844a5f09b4,1.1451893,1.142254,1.1440978,1.146774,1.1445287,1.1445687
6142d47a31cf3ef3d4a9f640,0.38104272,0.39663938,0.3917731,0.3742481,0.4050921,0.3897591
6141d81a9cbada84a86769d5,1.8076805,1.8065829,1.8072518,1.8075414,1.8085324,1.8075178
6141ef143ac25c70a5c6c9ed,0.30050325,0.29842892,0.29951766,0.29827118,0.30161548,0.2996673
6141d50f9cbada84a8676973,1.8067185,1.8072294,1.8073733,1.8083869,1.8080558,1.8075527
61429d60ee0a3fd43fb47f73,0.35816014,0.358358,0.3717523,0.35272354,0.3614526,0.3604893
6141de7931cf3ef3d4a9f010,0.40000555,0.39893517,0.40333837,0.3984031,0.40703076,0.4015426
6141cfa431cf3ef3d4a9edbc,0.38921678,0.39339527,0.38907927,0.38826817,0.39641777,0.39127547
6141d3bdee0a3fd43fb47b51,0.4251573,0.42809457,0.42881832,0.42614138,0.42363644,0.42636958
6146bf7e3ac25c70a5c6cde5,0.39627036,0.40963697,0.40982687,0.39289546,0.41101995,0.40392995
614232fe4e27a1844a5f06b0,1.1750388,1.1694868,1.1715283,1.1718184,1.1788864,1.1733518
6141d4ee3ac25c70a5c6c8f3,0.3008217,0.29862955,0.2996034,0.29883462,0.30178782,0.29993543
6141df324e27a1844a5f02ee,1.141869,1.1365806,1.1396446,1.1491059,1.1447797,1.142396
6141f2639cbada84a8676b77,1.8075306,1.8065733,1.8071367,1.807459,1.8087854,1.807497
6141f8669cbada84a8676bab,1.8067889,1.8071024,1.8072653,1.8085737,1.8085929,1.8076646
6141ec179cbada84a8676b35,1.806846,1.8071827,1.8074453,1.8090296,1.8079908,1.8076988
6141d3e39cbada84a8676947,1.8035383,1.803047,1.8042452,1.7994965,1.8032132,1.802708
6141e392ee0a3fd43fb47ccf,0.42517078,0.428468,0.4287651,0.42603528,0.42418188,0.42652422
6144a68f9cbada84a8676d8f,1.8076377,1.8068252,1.8073668,1.809099,1.8080313,1.807792
6141df9f31cf3ef3d4a9f026,0.41234598,0.4167411,0.41219744,0.40930963,0.41330057,0.41277894
6141d84231cf3ef3d4a9ef6e,0.38137892,0.39693066,0.39171433,0.37162906,0.40474638,0.38927987
6141d2d3baaf234b352902c4,1.0698462,1.0752237,1.0810832,1.0712721,1.1011686,1.0797188
6141dc6abaaf234b352903c8,1.1028954,1.102573,1.1006341,1.1039959,1.0984473,1.1017091
6142a6fa31cf3ef3d4a9f5c8,0.38871664,0.3932666,0.3892692,0.3880419,0.39672622,0.39120415
6141cfa5baaf234b352901fa,1.1019449,1.1018984,1.1014628,1.1044481,1.097838,1.1015184
6141d85b9cbada84a86769dd,1.805831,1.8058395,1.806865,1.8061367,1.8077247,1.8064792
6141e15f31cf3ef3d4a9f050,0.28101438,0.2960256,0.286589,0.28396386,0.2831121,0.28614098
6141daa9ee0a3fd43fb47c23,0.3568706,0.3407597,0.41567096,0.3687442,0.3510261,0.36661428
6141d03b9cbada84a867687f,1.8069109,1.8070953,1.8073876,1.8087257,1.8082184,1.8076675
6141f3b131cf3ef3d4a9f16c,0.41222945,0.41685683,0.41257384,0.408956,0.41366145,0.41285554
6141cf6e4e27a1844a5f0058,1.1453508,1.1423923,1.1440719,1.1459826,1.1437591,1.1443114
6141ec82baaf234b352904c2,1.0974971,1.1073725,1.0809389,1.0895432,1.1203461,1.0991396
6141ffc531cf3ef3d4a9f1fc,0.4319297,0.42864695,0.43257648,0.42903543,0.41318613,0.4270749
6141d7fa31cf3ef3d4a9ef66,0.30321452,0.300688,0.30181307,0.30065763,0.3059717,0.302469
6142b73bbaaf234b35290722,1.099144,1.0964764,1.0951151,1.0943727,1.0969964,1.096421
614310b94e27a1844a5f09be,1.1367108,1.1381867,1.1362066,1.1356753,1.1402879,1.1374135
6141d4a03ac25c70a5c6c8ed,0.29986587,0.29894376,0.29752767,0.29894018,0.30190185,0.29943585
61435cfc31cf3ef3d4a9f746,0.28967425,0.28972107,0.28442553,0.28333873,0.28752762,0.28693742
6141dd584e27a1844a5f02be,1.1326346,1.1331846,1.1308222,1.1331624,1.1412773,1.1342162
614319b031cf3ef3d4a9f6da,0.41230303,0.4168372,0.412576,0.4087829,0.41366103,0.41283202
61423a8c4e27a1844a5f06e0,1.144969,1.1416402,1.1439036,1.1468046,1.1446255,1.1443886
614219c3ee0a3fd43fb47e91,0.35806283,0.35859147,0.37213016,0.35219342,0.36136094,0.36046773
6141d00c4e27a1844a5f00a6,1.1436331,1.1419989,1.1441257,1.1466227,1.14424,1.1441242
61421f2c31cf3ef3d4a9f326,0.38125896,0.40002194,0.39180058,0.37135893,0.40385887,0.38965982
61420dd83ac25c70a5c6ca91,0.39605853,0.4094015,0.40996918,0.39403313,0.4111268,0.40411782
6141d9839cbada84a86769fb,1.8058131,1.8053678,1.8069714,1.8065816,1.8081381,1.8065745
614220739cbada84a8676c99,1.8075337,1.8073142,1.8069711,1.8062599,1.8091611,1.807448
61428d7d3ac25c70a5c6cbf9,0.39605024,0.4109657,0.4102326,0.3914075,0.41107425,0.40394607
61422c9fbaaf234b3529064e,0.6494915,0.6506445,0.6495175,0.65334255,0.67980117,0.6565594
61431e5931cf3ef3d4a9f6e0,0.2887441,0.28736863,0.28561917,0.28456837,0.28745952,0.28675196
61420d5f4e27a1844a5f058e,1.1451118,1.1422645,1.1439456,1.1470699,1.1439648,1.1444714
6141d9569cbada84a86769f5,1.8075947,1.806755,1.8074032,1.8091079,1.8080709,1.8077863
6141cf4cbaaf234b352901ca,1.0989124,1.0965831,1.0955517,1.0946976,1.0970229,1.0965536
6141dba0ee0a3fd43fb47c3b,0.34834832,0.3509339,0.35287192,0.34387928,0.3648428,0.35217527
6141e2bd3ac25c70a5c6c98f,0.4232199,0.4257384,0.43641374,0.41696113,0.42002326,0.4244713
6142b60a31cf3ef3d4a9f5f6,0.3917326,0.4011719,0.3971948,0.38350666,0.40679255,0.3960797
6147b6243ac25c70a5c6cdf5,0.42328408,0.42254695,0.42831317,0.41799992,0.41815862,0.42206055
6142585a4e27a1844a5f0790,1.1393003,1.1399277,1.1412,1.1412901,1.1391692,1.1401775
6141f91d31cf3ef3d4a9f1ae,0.38097945,0.39663237,0.3916277,0.37448645,0.40508482,0.38976216
6142003c4e27a1844a5f0510,1.1450726,1.1410286,1.1439244,1.144796,1.1446338,1.1438911
6141cfab4e27a1844a5f007a,1.1451358,1.1422658,1.1440563,1.1460413,1.1438347,1.1442668
6141f7c8ee0a3fd43fb47dcd,0.42521405,0.42809102,0.42859647,0.4260633,0.42372447,0.42633787
614236174e27a1844a5f06c4,1.1359315,1.1360326,1.1368262,1.1394337,1.1363527,1.1369153
6141cf46ee0a3fd43fb47a1b,0.3574084,0.35841462,0.37102973,0.35362178,0.3611523,0.36032537
6141d6394e27a1844a5f01e6,1.1449293,1.1422117,1.1443266,1.1464256,1.1441865,1.144416
614215054e27a1844a5f05d4,1.1451344,1.1420368,1.1437329,1.145832,1.1437486,1.1440971
6142f23f4e27a1844a5f0986,1.1443025,1.1439072,1.1446215,1.1444397,1.1419773,1.1438496
614222d53ac25c70a5c6cae3,0.2837353,0.29349622,0.2854596,0.28654522,0.29198435,0.28824416
6141eed9baaf234b352904e2,1.0991998,1.0964963,1.0952781,1.0948834,1.0970898,1.0965894
6141db294e27a1844a5f0280,1.1709862,1.1669344,1.1715306,1.173186,1.1773583,1.1719991
6141d34d31cf3ef3d4a9eeb8,0.3886715,0.3931961,0.3893708,0.38822633,0.39663956,0.39122087
6141cf1a9cbada84a86767cb,1.8075945,1.8068703,1.8074894,1.809084,1.8080523,1.807818
6141d040ee0a3fd43fb47a91,0.3482982,0.35103458,0.3529018,0.34381104,0.36483756,0.3521766
614848553ac25c70a5c6cdfb,0.3005913,0.29835293,0.29964978,0.29821426,0.30161935,0.29968554
6141e95831cf3ef3d4a9f0d6,0.38130903,0.39655855,0.39170718,0.3744129,0.40517876,0.38983327
61450d0331cf3ef3d4a9f818,0.28850177,0.28720114,0.28553435,0.2850836,0.28772306,0.2868088
61420e809cbada84a8676c5f,1.8068297,1.8068687,1.8074032,1.8091321,1.8080589,1.8076586
614262a531cf3ef3d4a9f4c2,0.43194613,0.42865175,0.43266848,0.4298203,0.41320077,0.42725748
6143453a3ac25c70a5c6ccd3,0.36032245,0.375472,0.37236026,0.32131147,0.397584,0.36541003
6141cf2602d926221cabc559,0.4020135,0.39872926,0.40344864,0.3966642,0.4078237,0.40173587
6141cf2c3ac25c70a5c6c84b,0.39623797,0.4094239,0.40993214,0.39457482,0.41102278,0.4042383
6141d7de3ac25c70a5c6c921,0.3959886,0.41112328,0.41023463,0.39119482,0.4110019,0.40390864
6142dca4baaf234b35290730,1.102247,1.1019028,1.101396,1.1051158,1.0978305,1.1016985
6141dc749cbada84a8676a3f,1.8065071,1.8075489,1.8073518,1.8086456,1.8080606,1.8076229
6141fdcd3ac25c70a5c6ca49,0.39423388,0.41385096,0.4195324,0.38744253,0.41137585,0.40528712
61432a194e27a1844a5f09ea,1.1414626,1.1383919,1.138711,1.140884,1.1451744,1.1409247
6141d4469cbada84a8676955,1.8070602,1.8067706,1.807339,1.8086506,1.8081987,1.8076038
6143b0079cbada84a8676d8b,1.8068304,1.8067744,1.8075322,1.8089045,1.8080724,1.8076227
6141cf18a05be5973bd77a6d,1.1398884,1.1062123,1.1352497,1.1121088,1.1229209,1.123276
6141e9e99cbada84a8676b21,1.806889,1.8067529,1.8075322,1.8090601,1.8080451,1.8076559
6141d49e4e27a1844a5f01ae,1.1364512,1.1364025,1.1355757,1.1388674,1.1399614,1.1374516
6141d0a13ac25c70a5c6c895,0.42336312,0.4216154,0.4280865,0.41785717,0.41786745,0.42175794
6141e4cfee0a3fd43fb47ce3,0.27527547,0.27574518,0.27501926,0.27409285,0.2795242,0.2759314
61426f409cbada84a8676d4b,1.8045226,1.8067799,1.8044595,1.8057337,1.8086236,1.8060238
614252e631cf3ef3d4a9f46a,0.38078246,0.3974822,0.39153305,0.3723086,0.40448073,0.3893174
6141fbfcbaaf234b35290550,1.0896817,1.0346761,1.0603226,1.0696163,1.086597,1.0681788
6141cf7531cf3ef3d4a9eda0,0.38596573,0.37155113,0.37730044,0.38860905,0.39646766,0.3839788
6141cfdf3ac25c70a5c6c879,0.3958949,0.40934286,0.40983924,0.39385897,0.41092223,0.40397167
6141dd794e27a1844a5f02c2,1.1451215,1.1420344,1.1436324,1.1469414,1.143685,1.1442829
6141cf369cbada84a86767f5,1.8044525,1.8071057,1.8045381,1.8062989,1.808755,1.80623
61426a4cee0a3fd43fb47f57,0.27534762,0.2757719,0.27514148,0.27407002,0.27951604,0.27596942
6141eb78ee0a3fd43fb47d47,0.35798028,0.35852405,0.37188208,0.35218418,0.36135092,0.3603843
6143374b3ac25c70a5c6ccc9,0.29781392,0.30749848,0.28736258,0.2995764,0.31587598,0.3016255
61423969baaf234b35290676,1.1016581,1.1016412,1.100307,1.0996417,1.0977548,1.1002005
6141cf1602d926221cabc54d,0.36534974,0.35951933,0.38769743,0.35065842,0.39789328,0.37222365
61426d284e27a1844a5f07e0,1.131831,1.132017,1.1233202,1.151077,1.1318921,1.1340275
6142a80631cf3ef3d4a9f5cc,0.41238526,0.41821367,0.41288763,0.4088847,0.41292667,0.41305962
6141cf1631cf3ef3d4a9ed42,0.38051665,0.3997092,0.39189896,0.370745,0.40624544,0.38982305
6141ed1a4e27a1844a5f03fa,1.1426146,1.1385581,1.1392854,1.1391544,1.1448941,1.1409013
6141eec831cf3ef3d4a9f124,0.38902953,0.39335486,0.3894275,0.38809466,0.39665297,0.3913119
61431edc31cf3ef3d4a9f6e2,0.38119546,0.39702502,0.39176393,0.3731417,0.4050134,0.3896279
6141e38b31cf3ef3d4a9f07c,0.38119453,0.39670333,0.39175248,0.3716696,0.40492278,0.38924852
6141cf454e27a1844a5f0038,1.1391809,1.1343688,1.1338336,1.1329106,1.1429787,1.1366545
6141cf1b4e27a1844a5f0004,1.1403887,1.1389996,1.1387424,1.1404016,1.1448238,1.1406714
6142029e9cbada84a8676c05,1.806911,1.8067342,1.8075322,1.80905,1.8080436,1.8076541
6141ef1cee0a3fd43fb47d6d,0.3697609,0.35970315,0.3779793,0.3602113,0.36316115,0.36616316
6142494a4e27a1844a5f0738,1.1417654,1.1366187,1.1396624,1.1487852,1.1447914,1.1423247
61428c684e27a1844a5f0866,1.145061,1.1423827,1.1438888,1.1468401,1.1444309,1.1445208
614253a94e27a1844a5f077a,1.1451344,1.1415254,1.1437805,1.1439242,1.1443563,1.1437442
61423cd99cbada84a8676ce3,1.8068897,1.8068813,1.8074602,1.8089794,1.8080773,1.8076576
6141e91abaaf234b35290494,1.0998734,1.100061,1.0977811,1.1014405,1.098067,1.0994446
6141d03aee0a3fd43fb47a8f,0.28553706,0.33947304,0.25881734,0.26799548,0.5170998,0.33378452
6141d02c9cbada84a867687b,1.8056844,1.8058194,1.8070867,1.8070496,1.8080479,1.8067377
614210584e27a1844a5f05aa,1.1812224,1.177284,1.1781725,1.1826707,1.1794362,1.1797571
614326443ac25c70a5c6ccb1,0.38558647,0.3963173,0.39946607,0.39084405,0.3997814,0.39439908
6141d9c04e27a1844a5f0256,1.1448927,1.1415119,1.1437024,1.1441307,1.1443678,1.1437211
6141f4f29cbada84a8676b91,1.8070098,1.8069968,1.8073378,1.808998,1.8080819,1.8076849
6141cf6bbaaf234b352901de,0.89052254,1.0175178,0.92355883,0.93741345,0.9642059,0.9466437
61420e9631cf3ef3d4a9f29e,0.38069573,0.40079534,0.39208737,0.37457508,0.4066954,0.39096975
6142f47c9cbada84a8676d7f,1.8045979,1.8067508,1.8045173,1.8058181,1.8086578,1.8060684
6141d00abaaf234b35290224,1.0997367,1.0964777,1.0954688,1.094703,1.0970783,1.0966928
61425ab24e27a1844a5f079c,1.1436384,1.1421161,1.1439314,1.1465654,1.1441977,1.1440897
6141d181ee0a3fd43fb47ae7,0.3577141,0.35859215,0.37189177,0.35216832,0.36112365,0.36029798
614324ca31cf3ef3d4a9f6ec,0.3806616,0.3970386,0.39075017,0.3760376,0.40534076,0.38996574
61421acf31cf3ef3d4a9f2fe,0.43193978,0.4286528,0.432593,0.42901403,0.4133499,0.4271099
6141eb60ee0a3fd43fb47d45,0.35799545,0.3586214,0.37225956,0.35222995,0.36119393,0.36046007
6143258c4e27a1844a5f09e4,1.145081,1.141857,1.1438124,1.147483,1.1441004,1.1444668
614218e63ac25c70a5c6cab7,0.28367412,0.29348233,0.28517777,0.28658408,0.29216906,0.28821748
6142920531cf3ef3d4a9f588,0.37586156,0.3577158,0.38899338,0.35796332,0.39892092,0.375891
6142531731cf3ef3d4a9f46c,0.3784636,0.39439398,0.39542657,0.38552433,0.39676228,0.39011413
61444e083ac25c70a5c6cd71,0.37854686,0.3720804,0.4022643,0.3693987,0.40624502,0.38570708
61421360ee0a3fd43fb47e77,0.35776848,0.35881037,0.37202382,0.3524412,0.36084512,0.3603778
6141fa4ebaaf234b35290544,1.1022135,1.1017736,1.1014588,1.1042364,1.097921,1.1015207
6141d88b9cbada84a86769e1,1.806847,1.8067755,1.8073819,1.8090411,1.8080757,1.8076242
6141d9b3ee0a3fd43fb47c07,0.35764968,0.35836124,0.3716573,0.35239208,0.36085486,0.36018303
61423c874e27a1844a5f06f0,1.1452217,1.1415257,1.1436816,1.1441817,1.1443996,1.143802
6141e6d54e27a1844a5f0394,1.1450136,1.1422437,1.1440272,1.1460618,1.1439577,1.1442608
6141cfc151c1cbd9654b8888,1.1039022,1.1020385,1.1040647,1.1070207,1.0977688,1.1029589
6142b4d34e27a1844a5f08f2,1.1408452,1.1360378,1.1394912,1.1454201,1.1452422,1.1414073
61424b37baaf234b352906a8,0.6520828,0.65135866,0.652611,0.6555529,0.67692083,0.65770525
6141e25131cf3ef3d4a9f062,0.39147112,0.40054014,0.39689288,0.38135225,0.40660104,0.3953715
61424f1e4e27a1844a5f075c,1.1450404,1.1423583,1.1439937,1.1463318,1.144494,1.1444438
6141f1d431cf3ef3d4a9f150,0.27775186,0.29099426,0.2834957,0.27664793,0.2810676,0.28199145
614256a131cf3ef3d4a9f488,0.36816606,0.38945895,0.35758322,0.3635041,0.3923327,0.374209
61428ea84e27a1844a5f086c,1.1812224,1.1772784,1.1782074,1.1829368,1.1793964,1.1798083
6142d21f4e27a1844a5f0940,1.1429912,1.1376237,1.1421006,1.140639,1.1415467,1.1409802
614250d73ac25c70a5c6cb77,0.39606547,0.41004118,0.4097648,0.39771783,0.4110546,0.40492877
6141dbed9cbada84a8676a31,1.8056632,1.8058354,1.8070358,1.8069555,1.8080758,1.8067131
6141e0f2baaf234b35290414,1.0997262,1.0965829,1.0955055,1.0944682,1.096994,1.0966554
6141d57abaaf234b35290324,1.1214595,1.1079485,1.1061509,1.0991,1.1100738,1.1089466
61420a94baaf234b352905b2,1.0729877,1.0755683,1.0813767,1.0763443,1.100621,1.0813797
61420843ee0a3fd43fb47e3f,0.42502365,0.42809445,0.42868686,0.42624635,0.42364094,0.42633843
6141ffe29cbada84a8676bed,1.8069113,1.8068503,1.8075322,1.8089497,1.8080887,1.8076664
6141d04831cf3ef3d4a9edfe,0.36505753,0.3548841,0.38212392,0.35054916,0.39759663,0.37004226
614201584e27a1844a5f0518,1.144726,1.1418753,1.1436133,1.1469778,1.1439024,1.1442189
6142e5a24e27a1844a5f096a,1.1452017,1.1427076,1.1423776,1.1466401,1.1449147,1.1443684
6141cf234e27a1844a5f0014,1.1450136,1.1422588,1.1439966,1.1467772,1.1437591,1.1443611
6141dbfe9cbada84a8676a33,1.8035924,1.8032411,1.8042163,1.7987709,1.8033715,1.8026384
614214964e27a1844a5f05d0,1.1414187,1.1382592,1.1375656,1.140823,1.1451648,1.1406462
6141d2e831cf3ef3d4a9eea6,0.2776612,0.2920599,0.28390425,0.2784474,0.28144005,0.28270254
6141e7199cbada84a8676af9,1.8048967,1.8061173,1.8078878,1.8059889,1.8085446,1.806687
6141d4ebee0a3fd43fb47b7d,0.35792878,0.3585004,0.37225956,0.3521521,0.36118844,0.36040586
6141eb9b3ac25c70a5c6c9d5,0.3953635,0.4160971,0.4217089,0.39121866,0.41277656,0.40743294
6141cf1469b0784ffcf8f853,0.3588721,0.35954025,0.37594607,0.35400254,0.36038336,0.36174887
6141d04c4e27a1844a5f00c0,1.1407714,1.140013,1.1413203,1.1432205,1.1390404,1.1408732
6141e3869cbada84a8676ac3,1.8067148,1.8068368,1.8073876,1.8086995,1.8079652,1.8075209
6142636f3ac25c70a5c6cba9,0.36937425,0.30426392,0.31107903,0.3218013,0.3137843,0.3240606
61420a9c9cbada84a8676c43,1.8070014,1.8068212,1.8074328,1.808496,1.808168,1.8075838
614374f13ac25c70a5c6cd01,0.39641997,0.41060394,0.40986642,0.39893156,0.4112365,0.40541166
6141d9fc3ac25c70a5c6c93b,0.29775122,0.30771342,0.2873574,0.2973051,0.31775904,0.30157724
61424fe64e27a1844a5f0762,1.1359737,1.1360333,1.1367109,1.1388751,1.1363443,1.1367875
6141fe43baaf234b35290560,0.6521193,0.65094954,0.6526595,0.65528464,0.67670053,0.6575427
6141f9a731cf3ef3d4a9f1b6,0.40007803,0.39892313,0.4030359,0.3983556,0.40668616,0.40141577
6141e60abaaf234b35290462,1.0999362,1.0998952,1.0974965,1.0996335,1.0985416,1.0991006
614204ca4e27a1844a5f0538,1.1393151,1.1399311,1.1411471,1.1410186,1.13918,1.1401184
61421cc331cf3ef3d4a9f310,0.38066188,0.39723727,0.39073727,0.37420142,0.4051796,0.3896035
6141d2a9baaf234b352902be,1.0826855,1.0332212,1.0611584,1.0631477,1.0797777,1.0639981
6141cf0efbfd4bd9ab2c2f7e,1.1412599,1.1062953,1.1368977,1.1137868,1.1232163,1.1242912
6141d1a0ee0a3fd43fb47aef,0.34691367,0.35115236,0.3530922,0.34475422,0.36719683,0.35262185
614211814e27a1844a5f05b8,1.1366967,1.1359129,1.1360248,1.1385846,1.1399466,1.1374332
61420c393ac25c70a5c6ca8b,0.39636925,0.41014066,0.41008165,0.39478767,0.4109738,0.40447062
6141f07f4e27a1844a5f0436,1.144996,1.1424351,1.1442362,1.1467806,1.144612,1.144612
6141e0ee3ac25c70a5c6c981,0.40413475,0.4051451,0.40619263,0.39987302,0.41483995,0.4060371
6141d08731cf3ef3d4a9ee14,0.38098818,0.4014543,0.39110494,0.3739726,0.4044655,0.39039707
61420a954e27a1844a5f0574,1.144306,1.1421146,1.1440593,1.1465673,1.1442116,1.1442518
61420a699cbada84a8676c41,1.806735,1.8070164,1.8072866,1.8083626,1.8087162,1.8076233
6141d020ee0a3fd43fb47a85,0.35867807,0.35806343,0.37223548,0.35333383,0.36130792,0.36072373
6141fd7ebaaf234b3529055a,1.1016029,1.1017725,1.1014847,1.0994711,1.0983113,1.1005285
6145c1a131cf3ef3d4a9f830,0.38134983,0.39678818,0.39178267,0.3715598,0.4048365,0.38926342
614536c031cf3ef3d4a9f824,0.38076976,0.39747986,0.39141938,0.37238497,0.40456077,0.38932294
61448be83ac25c70a5c6cd83,0.42313895,0.42510846,0.43639323,0.41685474,0.4198024,0.42425957
6141cf1769b0784ffcf8f859,0.42575884,0.42917383,0.4286691,0.42548168,0.4251022,0.42683712
61424fefbaaf234b352906b0,1.1203884,1.1008956,1.1047027,1.0993704,1.1100168,1.1070747
6141cf6131cf3ef3d4a9ed94,0.38102224,0.3965975,0.3912531,0.3731584,0.40471238,0.38934875
6142094f9cbada84a8676c39,1.8068304,1.8068652,1.8075322,1.8091192,1.8080589,1.8076813
6141e62131cf3ef3d4a9f0a0,0.38104722,0.3969065,0.3917674,0.37156028,0.40490407,0.3892371
6141d40c4e27a1844a5f0196,1.1400168,1.1373454,1.1377532,1.1409243,1.1445727,1.1401225
6142e88d31cf3ef3d4a9f674,0.36435935,0.3546735,0.38326097,0.3501768,0.39726612,0.36994737
6141d0f531cf3ef3d4a9ee34,0.43216273,0.4286619,0.43271688,0.4289437,0.41315696,0.42712846
6141d1174e27a1844a5f00fe,1.1450269,1.1413498,1.1435857,1.1469966,1.1437018,1.1441323
61420bdc31cf3ef3d4a9f282,0.38180414,0.40091738,0.39204627,0.37328774,0.4043372,0.39047852
614270433ac25c70a5c6cbc9,0.39629158,0.40946972,0.40990528,0.39251763,0.41085407,0.4038077
6141d917ee0a3fd43fb47bf9,0.3577784,0.35842067,0.37125283,0.35358626,0.36120453,0.36044854
