id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d10e9cbada84a86768bb,1.8084704,1.8081274,1.8080089,1.8104838,1.8092394,1.8088659
61440ddc31cf3ef3d4a9f7ce,0.3998085,0.39964113,0.39753383,0.3866666,0.4007027,0.39687055
6141d0bf9cbada84a86768a7,1.8089738,1.8082378,1.8079852,1.8086032,1.8091427,1.8085886
6142033c9cbada84a8676c0d,1.8078661,1.8075907,1.8082536,1.8093016,1.8085998,1.8083223
6141d1319cbada84a86768c5,1.8087206,1.8082378,1.8079612,1.8088346,1.8092119,1.8085932
6145f1fb3ac25c70a5c6cdd1,0.37896216,0.40845957,0.3088529,0.42331725,0.4782522,0.3995688
6141dd43ee0a3fd43fb47c67,0.27596757,0.27671924,0.27421215,0.27303344,0.27649114,0.2752847
6141d2b9ee0a3fd43fb47b27,0.35833892,0.35970145,0.3594956,0.36540294,0.35962522,0.36051282
6141d61b4e27a1844a5f01e2,1.1424649,1.142987,1.14115,1.1430492,1.1420262,1.1423355
6141cf14b842c2e72e2f2d4e,1.8113734,1.8082695,1.8071253,1.808589,1.8090773,1.8088869
61424a3f4e27a1844a5f073c,1.1423404,1.1426046,1.1410143,1.1429747,1.1421328,1.1422133
614216e331cf3ef3d4a9f2e2,0.40447775,0.4006214,0.39777333,0.38557664,0.4048516,0.39866012
6142074aee0a3fd43fb47e37,0.3568654,0.35655487,0.3658052,0.36703986,0.35987878,0.36122885
6141eefe31cf3ef3d4a9f128,0.404329,0.40040398,0.3979913,0.38550645,0.40482438,0.398611
6141ef349cbada84a8676b5b,1.8089607,1.8082242,1.8079612,1.8083684,1.8092626,1.8085554
6142b50e31cf3ef3d4a9f5f2,0.38390926,0.3883162,0.39036417,0.3860648,0.38926864,0.38758463
61422350baaf234b35290624,1.107191,1.104635,1.1060209,1.1016521,1.1045878,1.1048174
6141dae59cbada84a8676a1b,1.8089738,1.8082182,1.8079612,1.8088969,1.8092119,1.8086525
6141d0229cbada84a8676877,1.8080869,1.8081918,1.8079612,1.8070709,1.8092896,1.8081201
614207fb4e27a1844a5f0558,1.1435102,1.1419781,1.1410341,1.1430345,1.1424527,1.1424019
61424bf03ac25c70a5c6cb65,0.41243196,0.4131294,0.41711956,0.4051565,0.40603393,0.4107743
6141d8beee0a3fd43fb47bef,0.35820672,0.35977682,0.35899696,0.3653212,0.35962164,0.36038464
6141d1c89cbada84a86768e9,1.809119,1.8082578,1.8079852,1.8084173,1.8092061,1.8085972
6141d41d31cf3ef3d4a9eedc,0.40124634,0.3981812,0.39454034,0.38566238,0.4008776,0.39610153
6141d0b5ee0a3fd43fb47ab5,0.2773648,0.2733844,0.28416604,0.2855509,0.27684706,0.27946264
614236abbaaf234b35290672,1.1068323,1.104682,1.1061782,1.1017861,1.1044472,1.1047852
6141ef6e4e27a1844a5f0424,1.1444091,1.1450745,1.1436443,1.1442329,1.1446741,1.1444069
6143068c4e27a1844a5f09b4,1.1458558,1.1461005,1.1445069,1.1451834,1.1446915,1.1452677
6142d47a31cf3ef3d4a9f640,0.4014729,0.39818484,0.3943202,0.38563025,0.40090126,0.39610186
6141d81a9cbada84a86769d5,1.8084582,1.8081324,1.8080089,1.8105111,1.8092394,1.80887
6141ef143ac25c70a5c6c9ed,0.299542,0.2967084,0.29954106,0.3022715,0.2986662,0.29934582
6141d50f9cbada84a8676973,1.8089645,1.8082519,1.8079612,1.8084674,1.8092119,1.8085715
61429d60ee0a3fd43fb47f73,0.3582937,0.35980147,0.35902464,0.36532056,0.35939243,0.36036655
6141de7931cf3ef3d4a9f010,0.39963645,0.40492934,0.39855206,0.39978066,0.40196234,0.4009722
6141cfa431cf3ef3d4a9edbc,0.38370028,0.3881977,0.39054015,0.38589564,0.3892001,0.38750678
6141d3bdee0a3fd43fb47b51,0.35744914,0.35766858,0.36185074,0.36611474,0.35956728,0.36053008
6146bf7e3ac25c70a5c6cde5,0.41328755,0.41306537,0.41724777,0.4051379,0.40595648,0.41093904
614232fe4e27a1844a5f06b0,1.176168,1.179363,1.1783547,1.1834141,1.1732188,1.1781037
6141d4ee3ac25c70a5c6c8f3,0.29869646,0.29725528,0.29827508,0.30215535,0.29869387,0.29901522
6141df324e27a1844a5f02ee,1.1461592,1.1399884,1.1425033,1.1463275,1.1413473,1.1432651
6141f2639cbada84a8676b77,1.808759,1.8081336,1.8080089,1.810492,1.8093175,1.8089422
6141f8669cbada84a8676bab,1.8090024,1.8082378,1.8079612,1.8084254,1.8092119,1.8085678
6141ec179cbada84a8676b35,1.8090172,1.808244,1.8078358,1.8072268,1.8093121,1.8083271
6141d3e39cbada84a8676947,1.8087155,1.8073089,1.8080872,1.8073125,1.8061004,1.807505
6141e392ee0a3fd43fb47ccf,0.3575039,0.35754496,0.3618973,0.3662037,0.3595853,0.360547
6144a68f9cbada84a8676d8f,1.8091748,1.8082182,1.8079612,1.8086075,1.8091298,1.8086183
6141df9f31cf3ef3d4a9f026,0.3979618,0.4037231,0.39888576,0.38543412,0.399076,0.39701614
6141d84231cf3ef3d4a9ef6e,0.4005842,0.39832163,0.39439332,0.38569054,0.4006313,0.3959242
6141d2d3baaf234b352902c4,1.0789737,1.0818615,1.0772927,1.0998411,1.0812742,1.0838486
6141dc6abaaf234b352903c8,1.107151,1.1048493,1.1063275,1.1016995,1.1043665,1.1048788
6142a6fa31cf3ef3d4a9f5c8,0.38385713,0.3883162,0.39036417,0.3860648,0.38928345,0.38757715
6141cfa5baaf234b352901fa,1.1072825,1.1049774,1.1063795,1.1019478,1.1040604,1.1049296
6141d85b9cbada84a86769dd,1.8081983,1.8077388,1.8075732,1.8088118,1.8089504,1.8082546
6141e15f31cf3ef3d4a9f050,0.28563526,0.27431288,0.28347203,0.27360785,0.27776676,0.27895895
6141daa9ee0a3fd43fb47c23,0.3570814,0.35964602,0.37378427,0.36769164,0.36018533,0.36367774
6141d03b9cbada84a867687f,1.8091316,1.8082578,1.8079612,1.8083311,1.8091427,1.8085649
6141f3b131cf3ef3d4a9f16c,0.39747894,0.40361503,0.39832878,0.38552064,0.3993566,0.39685997
6141cf6e4e27a1844a5f0058,1.1460038,1.1461308,1.1445326,1.1457593,1.144645,1.1454144
6141ec82baaf234b352904c2,1.0914475,1.0982869,1.0962495,1.1133989,1.0978333,1.0994432
6141ffc531cf3ef3d4a9f1fc,0.3997817,0.39933643,0.39755473,0.3863735,0.40058917,0.39672714
6141d7fa31cf3ef3d4a9ef66,0.29805082,0.2993107,0.302741,0.29806584,0.30089402,0.2998125
6142b73bbaaf234b35290722,1.0905967,1.1047883,1.0909128,1.1016319,1.0875021,1.0950863
614310b94e27a1844a5f09be,1.1369092,1.1383772,1.1383766,1.1423359,1.1405622,1.1393121
6141d4a03ac25c70a5c6c8ed,0.29878813,0.29711637,0.29840377,0.3021402,0.29868293,0.29902628
61435cfc31cf3ef3d4a9f746,0.29002225,0.30001158,0.28670397,0.28438514,0.28461027,0.28914666
6141dd584e27a1844a5f02be,1.1374317,1.1415269,1.1413192,1.1431557,1.1425912,1.1412051
614319b031cf3ef3d4a9f6da,0.39750832,0.40361503,0.39832878,0.3855333,0.3993566,0.3968684
61423a8c4e27a1844a5f06e0,1.1456873,1.1459081,1.1444356,1.1455274,1.1447387,1.1452594
614219c3ee0a3fd43fb47e91,0.35827935,0.3597755,0.35899696,0.36525178,0.35962164,0.36038506
6141d00c4e27a1844a5f00a6,1.1446574,1.1457798,1.1441288,1.1449838,1.1444111,1.1447922
61421f2c31cf3ef3d4a9f326,0.4019373,0.39866245,0.39542258,0.38524225,0.40038958,0.3963308
61420dd83ac25c70a5c6ca91,0.41314605,0.41345316,0.41707242,0.40496254,0.40603137,0.4109331
6141d9839cbada84a86769fb,1.8082725,1.8078353,1.8075494,1.8080631,1.8090057,1.8081452
614220739cbada84a8676c99,1.8082677,1.8080316,1.8080804,1.8097599,1.8094009,1.808708
61428d7d3ac25c70a5c6cbf9,0.40417615,0.4141063,0.41755491,0.40442497,0.40470585,0.40899363
61422c9fbaaf234b3529064e,0.651191,0.6636127,0.6510342,0.652241,0.65219295,0.65405434
61431e5931cf3ef3d4a9f6e0,0.28998202,0.29988268,0.28613335,0.28422916,0.28463238,0.28897196
61420d5f4e27a1844a5f058e,1.1458756,1.1461039,1.1445532,1.1458877,1.1445947,1.145403
6141d9569cbada84a86769f5,1.8091195,1.8082378,1.8079612,1.8086008,1.8091298,1.80861
6141cf4cbaaf234b352901ca,1.1036615,1.1059163,1.0889685,1.1019578,1.102875,1.1006758
6141dba0ee0a3fd43fb47c3b,0.35653198,0.35647184,0.3641336,0.3669873,0.35980612,0.36078614
6141e2bd3ac25c70a5c6c98f,0.3974344,0.41120374,0.41265315,0.40278724,0.39442572,0.40370083
6142b60a31cf3ef3d4a9f5f6,0.4013208,0.398035,0.39471415,0.38592508,0.40066686,0.39613235
6147b6243ac25c70a5c6cdf5,0.40064627,0.41954035,0.41561094,0.40443206,0.40367338,0.40878057
6142585a4e27a1844a5f0790,1.1426617,1.1429527,1.1409991,1.1430492,1.1418898,1.1423105
6141f91d31cf3ef3d4a9f1ae,0.40156206,0.39819854,0.3943202,0.38574162,0.40078008,0.3961205
6142003c4e27a1844a5f0510,1.145854,1.1458,1.1445228,1.1455277,1.1447291,1.1452868
6141cfab4e27a1844a5f007a,1.1457435,1.145901,1.1445785,1.1457804,1.144666,1.1453339
6141f7c8ee0a3fd43fb47dcd,0.35743234,0.3576617,0.36185074,0.36618993,0.35949343,0.36052567
614236174e27a1844a5f06c4,1.1391071,1.1382332,1.1377858,1.1393644,1.1375008,1.1383983
6141cf46ee0a3fd43fb47a1b,0.35833192,0.35978448,0.35925278,0.36529493,0.35945493,0.3604238
6141d6394e27a1844a5f01e6,1.1459607,1.1459093,1.1445343,1.1456418,1.1446671,1.1453427
614215054e27a1844a5f05d4,1.1457524,1.1455269,1.1445422,1.145768,1.1445627,1.1452305
6142f23f4e27a1844a5f0986,1.1436406,1.1443872,1.1436139,1.1434528,1.1446593,1.1439507
614222d53ac25c70a5c6cae3,0.28814983,0.3037414,0.28772235,0.28838912,0.2876735,0.29113525
6141eed9baaf234b352904e2,1.0905828,1.1049545,1.0911088,1.1015702,1.087744,1.0951922
6141db294e27a1844a5f0280,1.1776351,1.1786822,1.1793731,1.1792762,1.1809592,1.1791852
6141d34d31cf3ef3d4a9eeb8,0.3838066,0.3882578,0.3904881,0.3860648,0.38904893,0.38753325
6141cf1a9cbada84a86767cb,1.8091066,1.808244,1.8079612,1.8086013,1.8091298,1.8086087
6141d040ee0a3fd43fb47a91,0.35649773,0.3565176,0.3641336,0.3669873,0.35990068,0.36080736
614848553ac25c70a5c6cdfb,0.2992523,0.29673666,0.2995572,0.3022933,0.2986752,0.29930294
6141e95831cf3ef3d4a9f0d6,0.40143132,0.3982028,0.3943202,0.38564074,0.40090126,0.39609924
61450d0331cf3ef3d4a9f818,0.28980196,0.2999184,0.2866003,0.28492856,0.28466436,0.28918272
61420e809cbada84a8676c5f,1.808973,1.808244,1.8079852,1.808448,1.8092061,1.8085712
614262a531cf3ef3d4a9f4c2,0.40001518,0.39970157,0.39753383,0.38652995,0.4006037,0.39687687
6143453a3ac25c70a5c6ccd3,0.38330725,0.37017432,0.37506473,0.39957395,0.38680094,0.38298422
6141cf2602d926221cabc559,0.4001111,0.40461755,0.39855665,0.39972723,0.4018142,0.4009653
6141cf2c3ac25c70a5c6c84b,0.41343635,0.41316843,0.41709393,0.40517318,0.4059357,0.41096154
6141d7de3ac25c70a5c6c921,0.4100306,0.4139406,0.41762176,0.40531135,0.4062447,0.4106298
6142dca4baaf234b35290730,1.1073261,1.1049503,1.1064332,1.1019872,1.1040643,1.1049522
6141dc749cbada84a8676a3f,1.8086765,1.8082378,1.8079852,1.8054619,1.8092988,1.8079321
6141fdcd3ac25c70a5c6ca49,0.40949112,0.41581872,0.3993559,0.40341604,0.39800438,0.40521723
61432a194e27a1844a5f09ea,1.1408904,1.1423243,1.1416469,1.1455562,1.1432502,1.1427336
6141d4469cbada84a8676955,1.8090031,1.8081856,1.8080089,1.8095411,1.8091844,1.8087847
6143b0079cbada84a8676d8b,1.80899,1.8082564,1.8079852,1.8089464,1.8091298,1.8086615
6141cf18a05be5973bd77a6d,1.14515,1.145451,1.1436619,1.1005349,1.1443849,1.1358365
6141e9e99cbada84a8676b21,1.80899,1.8082564,1.8078597,1.8089265,1.8091298,1.8086325
6141d49e4e27a1844a5f01ae,1.1425462,1.14494,1.1439638,1.1434244,1.1439762,1.1437701
6141d0a13ac25c70a5c6c895,0.40793943,0.41902316,0.4167932,0.40510994,0.40484822,0.41074276
6141e4cfee0a3fd43fb47ce3,0.27596658,0.27674842,0.2742987,0.2730695,0.27649254,0.27531514
61426f409cbada84a8676d4b,1.8084261,1.8082387,1.8079135,1.8061547,1.8091849,1.8079836
614252e631cf3ef3d4a9f46a,0.40121078,0.3981507,0.39477992,0.38552082,0.40046597,0.39602563
6141fbfcbaaf234b35290550,1.0695505,1.0928342,1.0416145,1.1006675,1.0921409,1.0793616
6141cf7531cf3ef3d4a9eda0,0.38950595,0.38728034,0.40073305,0.38559905,0.39828038,0.39227974
6141cfdf3ac25c70a5c6c879,0.41310933,0.41315198,0.4172262,0.4050186,0.40593553,0.41088828
6141dd794e27a1844a5f02c2,1.1455544,1.1450189,1.1439288,1.1455083,1.1445477,1.1449115
6141cf369cbada84a86767f5,1.80829,1.8082666,1.8079135,1.8058594,1.809254,1.8079166
61426a4cee0a3fd43fb47f57,0.27596784,0.27673003,0.27417183,0.27319092,0.27649114,0.27531037
6141eb78ee0a3fd43fb47d47,0.35834998,0.35958424,0.35904205,0.36525178,0.35940838,0.3603273
6143374b3ac25c70a5c6ccc9,0.28120962,0.28778028,0.29847977,0.28976834,0.29817247,0.29108208
61423969baaf234b35290676,1.0926361,1.1047926,1.1047173,1.1017151,1.0989039,1.1005529
6141cf1602d926221cabc54d,0.38864526,0.38259104,0.38370174,0.38787183,0.3969323,0.38794842
61426d284e27a1844a5f07e0,1.178109,1.129299,1.1680145,1.1314907,1.1712642,1.1556356
6142a80631cf3ef3d4a9f5cc,0.3971585,0.4038068,0.39965808,0.38567546,0.3991205,0.39708385
6141cf1631cf3ef3d4a9ed42,0.40433496,0.40053424,0.3979913,0.38548657,0.40483925,0.39863726
6141ed1a4e27a1844a5f03fa,1.1403065,1.1419227,1.1417227,1.144509,1.143089,1.1423099
6141eec831cf3ef3d4a9f124,0.38391104,0.3883341,0.39039424,0.38605148,0.38922346,0.38758284
61431edc31cf3ef3d4a9f6e2,0.400869,0.39827067,0.39441392,0.38546717,0.4006612,0.3959364
6141e38b31cf3ef3d4a9f07c,0.4006766,0.3982819,0.39439332,0.38563845,0.40054345,0.39590675
6141cf454e27a1844a5f0038,1.1382828,1.1409628,1.1386467,1.1433381,1.1427374,1.1407936
6141cf1b4e27a1844a5f0004,1.139443,1.1420417,1.1412299,1.1444882,1.1429394,1.1420285
6142029e9cbada84a8676c05,1.8089607,1.8082378,1.8079612,1.808608,1.8092626,1.8086059
6141ef1cee0a3fd43fb47d6d,0.35836098,0.3598137,0.35922092,0.3654658,0.35946298,0.36046487
6142494a4e27a1844a5f0738,1.1463271,1.1399984,1.1425631,1.1456385,1.141348,1.1431749
61428c684e27a1844a5f0866,1.1458659,1.1461039,1.144434,1.1457767,1.1445947,1.145355
614253a94e27a1844a5f077a,1.1456923,1.1459866,1.144517,1.1448984,1.1444318,1.1451051
61423cd99cbada84a8676ce3,1.8089817,1.8082321,1.8079612,1.8084408,1.8091298,1.8085492
6141e91abaaf234b35290494,1.1042242,1.1028078,1.1038373,1.1021339,1.1030802,1.1032166
6141d03aee0a3fd43fb47a8f,0.27495328,0.27088326,0.19404766,0.26140168,0.27589843,0.25543687
6141d02c9cbada84a867687b,1.8082712,1.8078294,1.8075494,1.8082763,1.808887,1.8081627
614210584e27a1844a5f05aa,1.1774678,1.179388,1.1786346,1.1812739,1.1805282,1.1794585
614326443ac25c70a5c6ccb1,0.39418173,0.39210433,0.39288568,0.40566945,0.39705992,0.39638025
6141d9c04e27a1844a5f0256,1.1457675,1.1459281,1.1444588,1.1449013,1.1447031,1.1451517
6141f4f29cbada84a8676b91,1.8089774,1.8081903,1.8079612,1.8083293,1.8092119,1.808534
6141cf6bbaaf234b352901de,0.9702935,0.9217283,0.9469379,0.9318064,0.97705567,0.94956434
61420e9631cf3ef3d4a9f29e,0.40510917,0.40017873,0.39798057,0.38562942,0.40500546,0.39878067
6142f47c9cbada84a8676d7f,1.8084943,1.8082469,1.8079135,1.8060194,1.8091849,1.8079717
6141d00abaaf234b35290224,1.1038419,1.1058433,1.0888915,1.1019578,1.102875,1.1006819
61425ab24e27a1844a5f079c,1.1446878,1.1457877,1.1441637,1.1446924,1.1444153,1.1447494
6141d181ee0a3fd43fb47ae7,0.35832095,0.35963663,0.3590416,0.36527407,0.3596027,0.3603752
614324ca31cf3ef3d4a9f6ec,0.40150988,0.39817697,0.39493465,0.38598764,0.4006763,0.3962571
61421acf31cf3ef3d4a9f2fe,0.39972508,0.3995124,0.39753383,0.38665885,0.400816,0.39684924
6141eb60ee0a3fd43fb47d45,0.35826504,0.35991323,0.35899696,0.36527127,0.3594728,0.36038384
6143258c4e27a1844a5f09e4,1.1456925,1.1458905,1.1445669,1.1459405,1.1446197,1.1453421
614218e63ac25c70a5c6cab7,0.2883302,0.30374426,0.28776434,0.28856635,0.28779638,0.2912403
6142920531cf3ef3d4a9f588,0.38871884,0.38297608,0.38415083,0.38621482,0.39712963,0.38783807
6142531731cf3ef3d4a9f46c,0.38390845,0.3882052,0.39071566,0.38616294,0.3891401,0.3876265
61444e083ac25c70a5c6cd71,0.39857394,0.38760978,0.39498347,0.4055999,0.4023975,0.3978329
61421360ee0a3fd43fb47e77,0.35838515,0.3596654,0.35929856,0.36527437,0.35963017,0.36045069
6141fa4ebaaf234b35290544,1.1074752,1.1049466,1.1064445,1.1019841,1.1040604,1.1049821
6141d88b9cbada84a86769e1,1.8089757,1.8082044,1.8078358,1.8087916,1.8091298,1.8085874
6141d9b3ee0a3fd43fb47c07,0.35815138,0.35981643,0.35937673,0.36558738,0.35941046,0.36046848
61423c874e27a1844a5f06f0,1.1458054,1.145932,1.1445305,1.1459017,1.1446507,1.145364
6141e6d54e27a1844a5f0394,1.1455302,1.1460772,1.1445228,1.1457689,1.1445962,1.145299
6141cfc151c1cbd9654b8888,1.1083702,1.1048508,1.1077415,1.1017944,1.1056331,1.105678
6142b4d34e27a1844a5f08f2,1.1461895,1.1400027,1.1424644,1.1455581,1.1408674,1.1430165
61424b37baaf234b352906a8,0.6546191,0.6617823,0.6506219,0.65221846,0.65192735,0.6542338
6141e25131cf3ef3d4a9f062,0.40106827,0.39806822,0.39528322,0.38594484,0.40053904,0.39618072
61424f1e4e27a1844a5f075c,1.1459806,1.1459365,1.1444225,1.1457689,1.1444185,1.1453054
6141f1d431cf3ef3d4a9f150,0.27474502,0.27460706,0.28358066,0.28025478,0.2785181,0.2783411
614256a131cf3ef3d4a9f488,0.3988881,0.4003996,0.3996787,0.38708597,0.4007388,0.39735824
61428ea84e27a1844a5f086c,1.1775486,1.1794014,1.1786363,1.1812724,1.1807141,1.1795146
6142d21f4e27a1844a5f0940,1.1554852,1.1382923,1.1367621,1.14026,1.1452656,1.143213
614250d73ac25c70a5c6cb77,0.4134809,0.41309264,0.41700917,0.40517744,0.4059357,0.41093916
6141dbed9cbada84a8676a31,1.8082681,1.8078294,1.8075253,1.8082763,1.808887,1.8081572
6141e0f2baaf234b35290414,1.1037297,1.1058426,1.0889599,1.1019578,1.1028478,1.1006676
6141d57abaaf234b35290324,1.1129965,1.1172485,1.1086491,1.118665,1.1152629,1.1145645
61420a94baaf234b352905b2,1.0790204,1.0839703,1.079105,1.0993719,1.0827469,1.0848429
61420843ee0a3fd43fb47e3f,0.3574468,0.3576329,0.36185074,0.36626953,0.35959068,0.3605581
6141ffe29cbada84a8676bed,1.8092484,1.8082378,1.8079852,1.8084947,1.8091298,1.8086191
6141d04831cf3ef3d4a9edfe,0.38868994,0.38284758,0.3843774,0.38627774,0.39705515,0.38784957
614201584e27a1844a5f0518,1.1440965,1.145052,1.1434611,1.1443503,1.1444634,1.1442846
6142e5a24e27a1844a5f096a,1.1459031,1.1453853,1.1445506,1.1457801,1.1449285,1.1453096
6141cf234e27a1844a5f0014,1.1458796,1.1459064,1.1445343,1.1457729,1.144642,1.145347
6141dbfe9cbada84a8676a33,1.8086836,1.8073285,1.8082365,1.8073322,1.8061694,1.8075501
614214964e27a1844a5f05d0,1.1409572,1.1423233,1.141785,1.1454628,1.14323,1.1427516
6141d2e831cf3ef3d4a9eea6,0.27472866,0.2744674,0.28382564,0.28027683,0.2785071,0.27836114
6141e7199cbada84a8676af9,1.8081877,1.8077526,1.8075732,1.8083892,1.8089504,1.8081707
6141d4ebee0a3fd43fb47b7d,0.35826766,0.3598126,0.35899696,0.36524847,0.35947573,0.3603603
6141eb9b3ac25c70a5c6c9d5,0.40151381,0.4045386,0.41348204,0.4027474,0.39511833,0.40348005
6141cf1469b0784ffcf8f853,0.3577029,0.35920262,0.359013,0.36709878,0.35937476,0.36047843
6141d04c4e27a1844a5f00c0,1.143421,1.141717,1.1405616,1.1425586,1.1423674,1.1421251
6141e3869cbada84a8676ac3,1.8086139,1.8081613,1.8079852,1.8072388,1.8093121,1.8082622
6142636f3ac25c70a5c6cba9,0.323483,0.33854094,0.2993968,0.30424738,0.29449856,0.31203336
61420a9c9cbada84a8676c43,1.8089902,1.8081996,1.8079852,1.8095165,1.8091844,1.8087752
614374f13ac25c70a5c6cd01,0.40840364,0.41347617,0.41789383,0.4048747,0.405336,0.40999684
6141d9fc3ac25c70a5c6c93b,0.3211078,0.32826248,0.2926003,0.32377794,0.2908571,0.3113211
61424fe64e27a1844a5f0762,1.1388448,1.1382229,1.1377895,1.1393132,1.1376336,1.1383607
6141fe43baaf234b35290560,0.6549814,0.6619244,0.65044004,0.6520035,0.65138805,0.65414745
6141f9a731cf3ef3d4a9f1b6,0.3996476,0.40493894,0.39865234,0.3997853,0.40212888,0.4010306
6141e60abaaf234b35290462,1.1040695,1.1027038,1.103641,1.102091,1.1031525,1.1031315
614204ca4e27a1844a5f0538,1.1426232,1.1427989,1.1411723,1.1429406,1.1420093,1.1423088
61421cc331cf3ef3d4a9f310,0.40087748,0.39827085,0.39499718,0.38589922,0.40081984,0.3961729
6141d2a9baaf234b352902be,0.95834625,0.962899,0.95589876,0.96123445,0.9549434,0.9586643
6141cf0efbfd4bd9ab2c2f7e,1.1479095,1.1455679,1.1437778,1.1009815,1.1453574,1.1367188
6141d1a0ee0a3fd43fb47aef,0.3566699,0.3565518,0.36486787,0.3670877,0.35977837,0.36099112
614211814e27a1844a5f05b8,1.142938,1.1451945,1.1438937,1.1436473,1.144071,1.1439489
61420c393ac25c70a5c6ca8b,0.41300875,0.41310936,0.4172262,0.40502954,0.40604907,0.41088456
6141f07f4e27a1844a5f0436,1.1454672,1.1456952,1.1445144,1.1446444,1.1446154,1.1449873
6141e0ee3ac25c70a5c6c981,0.40141982,0.40047175,0.408054,0.4092993,0.40632826,0.4051146
6141d08731cf3ef3d4a9ee14,0.40054452,0.39851624,0.39572582,0.38600707,0.40045145,0.396249
61420a954e27a1844a5f0574,1.1445197,1.1458173,1.1441252,1.1447386,1.1444083,1.1447217
61420a699cbada84a8676c41,1.8090024,1.8082378,1.8080145,1.8084627,1.8091706,1.8085775
6141d020ee0a3fd43fb47a85,0.3580903,0.36001775,0.35981762,0.36534792,0.35943907,0.36054254
6141fd7ebaaf234b3529055a,1.1066514,1.1054852,1.1046687,1.1018858,1.1040164,1.1045415
6145c1a131cf3ef3d4a9f830,0.40073836,0.39819112,0.39439332,0.38567203,0.40054345,0.39590764
614536c031cf3ef3d4a9f824,0.40126294,0.3982404,0.39477992,0.38579348,0.40033737,0.39608282
61448be83ac25c70a5c6cd83,0.3972999,0.41121328,0.41263282,0.40276045,0.3944473,0.40367073
6141cf1769b0784ffcf8f859,0.35704136,0.3569256,0.36197656,0.36806363,0.35949254,0.36069995
61424fefbaaf234b352906b0,1.1133376,1.1169422,1.1089077,1.1186798,1.1151774,1.114609
6141cf6131cf3ef3d4a9ed94,0.40068972,0.3983265,0.39460197,0.38567433,0.400653,0.39598912
6142094f9cbada84a8676c39,1.8089738,1.8082378,1.8079852,1.8086149,1.8091298,1.8085883
6141e62131cf3ef3d4a9f0a0,0.40067205,0.39831105,0.39439332,0.3855788,0.40077406,0.39594585
6141d40c4e27a1844a5f0196,1.1403799,1.1418791,1.1414887,1.1445849,1.1427965,1.1422259
6142e88d31cf3ef3d4a9f674,0.38875782,0.38289103,0.38367534,0.38595438,0.3970313,0.387662
6141d0f531cf3ef3d4a9ee34,0.39971104,0.3994494,0.39753383,0.3863971,0.40068394,0.39675507
6141d1174e27a1844a5f00fe,1.1455041,1.1448519,1.1438931,1.1454062,1.144844,1.1449
61420bdc31cf3ef3d4a9f282,0.40050837,0.39844692,0.39514798,0.3856772,0.40056905,0.3960699
614270433ac25c70a5c6cbc9,0.40783387,0.41382527,0.41784614,0.40506208,0.4053564,0.40998477
